path,label,prob_fake,pred
data\raw\test\real\real_1413.jpg,0,1.3066487e-07,0
data\raw\test\real\real_1414.jpg,0,2.8123684e-05,0
data\raw\test\real\real_1415.jpg,0,1.3328219e-07,0
data\raw\test\real\real_1416.jpg,0,5.383871e-05,0
data\raw\test\real\real_1417.jpg,0,0.010383865,0
data\raw\test\real\real_1418.jpg,0,1.081128e-07,0
data\raw\test\real\real_1419.jpg,0,4.6070497e-08,0
data\raw\test\real\real_142.jpg,0,8.74351e-06,0
data\raw\test\real\real_1420.jpg,0,5.1114193e-07,0
data\raw\test\real\real_1421.jpg,0,1.524321e-07,0
data\raw\test\real\real_1422.jpg,0,2.5388928e-08,0
data\raw\test\real\real_1423.jpg,0,1.1883695e-06,0
data\raw\test\real\real_1424.jpg,0,1.1894405e-07,0
data\raw\test\real\real_1425.jpg,0,1.4316204e-06,0
data\raw\test\real\real_1426.jpg,0,3.2122294e-05,0
data\raw\test\real\real_1427.jpg,0,7.6542176e-07,0
data\raw\test\real\real_1428.jpg,0,3.1304748e-07,0
data\raw\test\real\real_1429.jpg,0,8.484724e-06,0
data\raw\test\real\real_143.jpg,0,0.99413526,1
data\raw\test\real\real_1430.jpg,0,0.00025549653,0
data\raw\test\real\real_1431.jpg,0,7.785634e-06,0
data\raw\test\real\real_1432.jpg,0,1.2892518e-06,0
data\raw\test\real\real_1433.jpg,0,3.060304e-09,0
data\raw\test\real\real_1434.jpg,0,2.8241725e-06,0
data\raw\test\real\real_1435.jpg,0,1.1560127e-05,0
data\raw\test\real\real_1436.jpg,0,1.1128483e-06,0
data\raw\test\real\real_1437.jpg,0,2.0502706e-07,0
data\raw\test\real\real_1438.jpg,0,2.4761383e-07,0
data\raw\test\real\real_1439.jpg,0,8.233489e-06,0
data\raw\test\real\real_144.jpg,0,2.8499127e-05,0
data\raw\test\real\real_1440.jpg,0,0.01966722,0
data\raw\test\real\real_1441.jpg,0,0.00024533345,0
data\raw\test\real\real_1442.jpg,0,1.0661502e-06,0
data\raw\test\real\real_1443.jpg,0,7.6205964e-07,0
data\raw\test\real\real_1444.jpg,0,9.574933e-06,0
data\raw\test\real\real_1445.jpg,0,1.5746741e-07,0
data\raw\test\real\real_1446.jpg,0,3.57013e-07,0
data\raw\test\real\real_1447.jpg,0,4.410321e-08,0
data\raw\test\real\real_1448.jpg,0,7.965614e-05,0
data\raw\test\real\real_1449.jpg,0,2.2065678e-09,0
data\raw\test\real\real_145.jpg,0,8.257356e-07,0
data\raw\test\real\real_1450.jpg,0,2.7563909e-05,0
data\raw\test\real\real_1451.jpg,0,4.5947465e-07,0
data\raw\test\real\real_1452.jpg,0,6.8041813e-06,0
data\raw\test\real\real_1453.jpg,0,0.0005366786,0
data\raw\test\real\real_1454.jpg,0,1.1988465e-06,0
data\raw\test\real\real_1455.jpg,0,2.5250433e-06,0
data\raw\test\real\real_1456.jpg,0,0.07178418,0
data\raw\test\real\real_1457.jpg,0,5.6492054e-06,0
data\raw\test\real\real_1458.jpg,0,3.4462275e-05,0
data\raw\test\real\real_1459.jpg,0,8.443547e-10,0
data\raw\test\real\real_146.jpg,0,9.246864e-05,0
data\raw\test\real\real_1460.jpg,0,1.7309571e-06,0
data\raw\test\real\real_1461.jpg,0,3.993949e-05,0
data\raw\test\real\real_1462.jpg,0,4.6959354e-07,0
data\raw\test\real\real_1463.jpg,0,4.4612023e-08,0
data\raw\test\real\real_1464.jpg,0,4.700098e-10,0
data\raw\test\real\real_1465.jpg,0,0.00017778834,0
data\raw\test\real\real_1466.jpg,0,5.0113318e-08,0
data\raw\test\real\real_1467.jpg,0,2.9822377e-08,0
data\raw\test\real\real_1468.jpg,0,8.20898e-06,0
data\raw\test\real\real_1469.jpg,0,1.2074584e-07,0
data\raw\test\real\real_147.jpg,0,0.00084309775,0
data\raw\test\real\real_1470.jpg,0,8.557531e-09,0
data\raw\test\real\real_1471.jpg,0,1.2188621e-08,0
data\raw\test\real\real_1472.jpg,0,3.5823737e-07,0
data\raw\test\real\real_1473.jpg,0,0.0011419469,0
data\raw\test\real\real_1474.jpg,0,3.9337076e-09,0
data\raw\test\real\real_1475.jpg,0,7.68565e-10,0
data\raw\test\real\real_1476.jpg,0,5.9068984e-08,0
data\raw\test\real\real_1477.jpg,0,1.03094884e-07,0
data\raw\test\real\real_1478.jpg,0,3.031826e-07,0
data\raw\test\real\real_1479.jpg,0,9.037443e-07,0
data\raw\test\real\real_148.jpg,0,1.05575755e-05,0
data\raw\test\real\real_1480.jpg,0,2.7629914e-05,0
data\raw\test\real\real_1481.jpg,0,0.0020143748,0
data\raw\test\real\real_1482.jpg,0,9.1623505e-08,0
data\raw\test\real\real_1483.jpg,0,5.741417e-07,0
data\raw\test\real\real_1484.jpg,0,3.7787282e-07,0
data\raw\test\real\real_1485.jpg,0,2.2498585e-07,0
data\raw\test\real\real_1486.jpg,0,9.532532e-09,0
data\raw\test\real\real_1487.jpg,0,6.7958936e-08,0
data\raw\test\real\real_1488.jpg,0,5.0408197e-08,0
data\raw\test\real\real_1489.jpg,0,1.6964859e-07,0
data\raw\test\real\real_149.jpg,0,8.161885e-06,0
data\raw\test\real\real_1490.jpg,0,9.278332e-08,0
data\raw\test\real\real_1491.jpg,0,2.2954016e-07,0
data\raw\test\real\real_1492.jpg,0,4.2896295e-07,0
data\raw\test\real\real_1493.jpg,0,1.7975795e-07,0
data\raw\test\real\real_1494.jpg,0,0.004702354,0
data\raw\test\real\real_1495.jpg,0,0.0007026243,0
data\raw\test\real\real_1496.jpg,0,6.705086e-05,0
data\raw\test\real\real_1497.jpg,0,6.8979375e-07,0
data\raw\test\real\real_1498.jpg,0,3.2680088e-08,0
data\raw\test\real\real_1499.jpg,0,0.013540886,0
data\raw\test\real\real_15.jpg,0,6.192617e-05,0
data\raw\test\real\real_150.jpg,0,4.8476428e-05,0
data\raw\test\real\real_1500.jpg,0,0.0010565369,0
data\raw\test\real\real_1501.jpg,0,3.9471257e-07,0
data\raw\test\real\real_1502.jpg,0,0.000100135505,0
data\raw\test\real\real_1503.jpg,0,0.003945868,0
data\raw\test\real\real_1504.jpg,0,2.364006e-06,0
data\raw\test\real\real_1505.jpg,0,1.0889235e-06,0
data\raw\test\real\real_1506.jpg,0,2.4065707e-06,0
data\raw\test\real\real_1507.jpg,0,3.178957e-07,0
data\raw\test\real\real_1508.jpg,0,0.00024588284,0
data\raw\test\real\real_1509.jpg,0,0.0018054079,0
data\raw\test\real\real_151.jpg,0,0.0007391956,0
data\raw\test\real\real_1510.jpg,0,0.0002708722,0
data\raw\test\real\real_1511.jpg,0,9.1485604e-11,0
data\raw\test\real\real_1512.jpg,0,3.2094496e-07,0
data\raw\test\real\real_1513.jpg,0,1.09470065e-07,0
data\raw\test\real\real_1514.jpg,0,8.349738e-08,0
data\raw\test\real\real_1515.jpg,0,0.27036577,0
data\raw\test\real\real_1516.jpg,0,6.851403e-08,0
data\raw\test\real\real_1517.jpg,0,8.727696e-07,0
data\raw\test\real\real_1518.jpg,0,1.5359585e-05,0
data\raw\test\real\real_1519.jpg,0,0.0010189072,0
data\raw\test\real\real_152.jpg,0,0.99768245,1
data\raw\test\real\real_1520.jpg,0,1.5493564e-05,0
data\raw\test\real\real_1521.jpg,0,2.6136075e-07,0
data\raw\test\real\real_1522.jpg,0,4.939806e-08,0
data\raw\test\real\real_1523.jpg,0,0.00011041096,0
data\raw\test\real\real_1524.jpg,0,4.4153712e-08,0
data\raw\test\real\real_1525.jpg,0,1.4910094e-06,0
data\raw\test\real\real_1526.jpg,0,0.00033613047,0
data\raw\test\real\real_1527.jpg,0,0.00028588102,0
data\raw\test\real\real_1528.jpg,0,4.4181263e-07,0
data\raw\test\real\real_1529.jpg,0,0.9956202,1
data\raw\test\real\real_153.jpg,0,1.0,1
data\raw\test\real\real_1530.jpg,0,8.602355e-07,0
data\raw\test\real\real_1531.jpg,0,3.0064307e-08,0
data\raw\test\real\real_1532.jpg,0,4.059628e-10,0
data\raw\test\real\real_1533.jpg,0,2.781123e-07,0
data\raw\test\real\real_1534.jpg,0,4.06499e-05,0
data\raw\test\real\real_1535.jpg,0,2.5259512e-06,0
data\raw\test\real\real_1536.jpg,0,1.5342441e-07,0
data\raw\test\real\real_1537.jpg,0,2.1929194e-09,0
data\raw\test\real\real_1538.jpg,0,1.2159484e-07,0
data\raw\test\real\real_1539.jpg,0,4.170864e-08,0
data\raw\test\real\real_154.jpg,0,1.3775882e-05,0
data\raw\test\real\real_1540.jpg,0,5.7437774e-07,0
data\raw\test\real\real_1541.jpg,0,1.44862e-07,0
data\raw\test\real\real_1542.jpg,0,1.6242785e-07,0
data\raw\test\real\real_1543.jpg,0,2.579109e-07,0
data\raw\test\real\real_1544.jpg,0,1.6495314e-06,0
data\raw\test\real\real_1545.jpg,0,4.1428e-06,0
data\raw\test\real\real_1546.jpg,0,1.0924417e-07,0
data\raw\test\real\real_1547.jpg,0,8.1747544e-07,0
data\raw\test\real\real_1548.jpg,0,2.581651e-06,0
data\raw\test\real\real_1549.jpg,0,6.7211026e-06,0
data\raw\test\real\real_155.jpg,0,5.8903647e-06,0
data\raw\test\real\real_1550.jpg,0,2.5709928e-06,0
data\raw\test\real\real_1551.jpg,0,7.982897e-07,0
data\raw\test\real\real_1552.jpg,0,7.509037e-08,0
data\raw\test\real\real_1553.jpg,0,3.769907e-09,0
data\raw\test\real\real_1554.jpg,0,1.6617493e-07,0
data\raw\test\real\real_1555.jpg,0,0.00017885103,0
data\raw\test\real\real_1556.jpg,0,0.00014264646,0
data\raw\test\real\real_1557.jpg,0,0.00080789614,0
data\raw\test\real\real_1558.jpg,0,0.00014262945,0
data\raw\test\real\real_1559.jpg,0,5.8388264e-07,0
data\raw\test\real\real_156.jpg,0,6.1079125e-05,0
data\raw\test\real\real_1560.jpg,0,2.9518389e-05,0
data\raw\test\real\real_1561.jpg,0,2.4643343e-05,0
data\raw\test\real\real_1562.jpg,0,3.4732352e-08,0
data\raw\test\real\real_1563.jpg,0,1.6238941e-06,0
data\raw\test\real\real_1564.jpg,0,1.9646909e-07,0
data\raw\test\real\real_1565.jpg,0,9.0027555e-05,0
data\raw\test\real\real_1566.jpg,0,4.5980173e-06,0
data\raw\test\real\real_1567.jpg,0,5.8007125e-05,0
data\raw\test\real\real_1568.jpg,0,1.4266088e-06,0
data\raw\test\real\real_1569.jpg,0,1.0666074e-09,0
data\raw\test\real\real_157.jpg,0,1.1051732e-08,0
data\raw\test\real\real_1570.jpg,0,1.1050362e-06,0
data\raw\test\real\real_1571.jpg,0,9.35192e-07,0
data\raw\test\real\real_1572.jpg,0,0.004169516,0
data\raw\test\real\real_1573.jpg,0,2.2443288e-08,0
data\raw\test\real\real_1574.jpg,0,2.2752922e-09,0
data\raw\test\real\real_1575.jpg,0,1.3521952e-07,0
data\raw\test\real\real_1576.jpg,0,2.2487903e-07,0
data\raw\test\real\real_1577.jpg,0,2.2747022e-09,0
data\raw\test\real\real_1578.jpg,0,2.7010747e-09,0
data\raw\test\real\real_1579.jpg,0,8.3900964e-08,0
data\raw\test\real\real_158.jpg,0,0.0015352039,0
data\raw\test\real\real_1580.jpg,0,5.3220315e-06,0
data\raw\test\real\real_1581.jpg,0,1.6015673e-06,0
data\raw\test\real\real_1582.jpg,0,3.3188321e-06,0
data\raw\test\real\real_1583.jpg,0,1.7420612e-05,0
data\raw\test\real\real_1584.jpg,0,4.725789e-07,0
data\raw\test\real\real_1585.jpg,0,6.452092e-08,0
data\raw\test\real\real_1586.jpg,0,5.9891336e-09,0
data\raw\test\real\real_1587.jpg,0,8.203182e-07,0
data\raw\test\real\real_1588.jpg,0,2.1634821e-07,0
data\raw\test\real\real_1589.jpg,0,0.0001548174,0
data\raw\test\real\real_159.jpg,0,9.577968e-07,0
data\raw\test\real\real_1590.jpg,0,0.0029059208,0
data\raw\test\real\real_1591.jpg,0,6.0533157e-06,0
data\raw\test\real\real_1592.jpg,0,4.0894587e-08,0
data\raw\test\real\real_1593.jpg,0,8.100547e-09,0
data\raw\test\real\real_1594.jpg,0,2.7190472e-09,0
data\raw\test\real\real_1595.jpg,0,3.693673e-07,0
data\raw\test\real\real_1596.jpg,0,0.018076522,0
data\raw\test\real\real_1597.jpg,0,2.6280088e-05,0
data\raw\test\real\real_1598.jpg,0,1.6447073e-05,0
data\raw\test\real\real_1599.jpg,0,0.002233387,0
data\raw\test\real\real_16.jpg,0,1.7270924e-06,0
data\raw\test\real\real_160.jpg,0,0.00018089713,0
data\raw\test\real\real_1600.jpg,0,0.00024288688,0
data\raw\test\real\real_1601.jpg,0,0.0006211468,0
data\raw\test\real\real_1602.jpg,0,4.1114082e-10,0
data\raw\test\real\real_1603.jpg,0,0.00045858952,0
data\raw\test\real\real_1604.jpg,0,2.2964273e-06,0
data\raw\test\real\real_1605.jpg,0,0.00010539992,0
data\raw\test\real\real_1606.jpg,0,0.9998925,1
data\raw\test\real\real_1607.jpg,0,0.00053049513,0
data\raw\test\real\real_1608.jpg,0,3.863564e-05,0
data\raw\test\real\real_1609.jpg,0,2.4134843e-06,0
data\raw\test\real\real_161.jpg,0,2.0907376e-06,0
data\raw\test\real\real_1610.jpg,0,0.0016768536,0
data\raw\test\real\real_1611.jpg,0,9.626212e-08,0
data\raw\test\real\real_1612.jpg,0,3.1201647e-08,0
data\raw\test\real\real_1613.jpg,0,1.02243005e-08,0
data\raw\test\real\real_1614.jpg,0,2.7729652e-10,0
data\raw\test\real\real_1615.jpg,0,0.00083725754,0
data\raw\test\real\real_1616.jpg,0,1.2726285e-06,0
data\raw\test\real\real_1617.jpg,0,5.5142632e-08,0
data\raw\test\real\real_1618.jpg,0,7.759407e-08,0
data\raw\test\real\real_1619.jpg,0,2.3741971e-07,0
data\raw\test\real\real_162.jpg,0,3.4757897e-05,0
data\raw\test\real\real_1620.jpg,0,4.4106747e-07,0
data\raw\test\real\real_1621.jpg,0,5.591046e-08,0
data\raw\test\real\real_1622.jpg,0,1.3373464e-08,0
data\raw\test\real\real_1623.jpg,0,2.9980905e-07,0
data\raw\test\real\real_1624.jpg,0,9.424396e-07,0
data\raw\test\real\real_1625.jpg,0,0.00366066,0
data\raw\test\real\real_1626.jpg,0,1.4533691e-07,0
data\raw\test\real\real_1627.jpg,0,7.7455226e-08,0
data\raw\test\real\real_1628.jpg,0,5.6324534e-06,0
data\raw\test\real\real_1629.jpg,0,7.989971e-09,0
data\raw\test\real\real_163.jpg,0,2.8120787e-06,0
data\raw\test\real\real_1630.jpg,0,4.606849e-05,0
data\raw\test\real\real_1631.jpg,0,1.6668188e-09,0
data\raw\test\real\real_1632.jpg,0,0.00031974452,0
data\raw\test\real\real_1633.jpg,0,7.501719e-09,0
data\raw\test\real\real_1634.jpg,0,2.953166e-08,0
data\raw\test\real\real_1635.jpg,0,4.5793306e-07,0
data\raw\test\real\real_1636.jpg,0,6.0580514e-06,0
data\raw\test\real\real_1637.jpg,0,3.687419e-07,0
data\raw\test\real\real_1638.jpg,0,7.086641e-07,0
data\raw\test\real\real_1639.jpg,0,6.416575e-08,0
data\raw\test\real\real_164.jpg,0,3.5870785e-06,0
data\raw\test\real\real_1640.jpg,0,5.0239504e-07,0
data\raw\test\real\real_1641.jpg,0,4.4041176e-08,0
data\raw\test\real\real_1642.jpg,0,0.0058022235,0
data\raw\test\real\real_1643.jpg,0,4.5531674e-08,0
data\raw\test\real\real_1644.jpg,0,0.0008516744,0
data\raw\test\real\real_1645.jpg,0,5.4694212e-08,0
data\raw\test\real\real_1646.jpg,0,6.920005e-05,0
data\raw\test\real\real_1647.jpg,0,6.791728e-06,0
data\raw\test\real\real_1648.jpg,0,3.3933154e-07,0
data\raw\test\real\real_1649.jpg,0,1.3438404e-07,0
data\raw\test\real\real_165.jpg,0,0.99912137,1
data\raw\test\real\real_1650.jpg,0,4.78889e-09,0
data\raw\test\real\real_1651.jpg,0,3.5303e-08,0
data\raw\test\real\real_1652.jpg,0,0.001146506,0
data\raw\test\real\real_1653.jpg,0,8.8438406e-07,0
data\raw\test\real\real_1654.jpg,0,3.017864e-07,0
data\raw\test\real\real_1655.jpg,0,3.0295364e-08,0
data\raw\test\real\real_1656.jpg,0,3.4615562e-07,0
data\raw\test\real\real_1657.jpg,0,1.8038717e-06,0
data\raw\test\real\real_1658.jpg,0,0.9894322,1
data\raw\test\real\real_1659.jpg,0,0.00021918045,0
data\raw\test\real\real_166.jpg,0,4.3929177e-08,0
data\raw\test\real\real_1660.jpg,0,1.1655028e-07,0
data\raw\test\real\real_1661.jpg,0,0.00125825,0
data\raw\test\real\real_1662.jpg,0,2.9803275e-08,0
data\raw\test\real\real_1663.jpg,0,1.4828564e-08,0
data\raw\test\real\real_1664.jpg,0,7.402215e-05,0
data\raw\test\real\real_1665.jpg,0,2.00247e-06,0
data\raw\test\real\real_1666.jpg,0,4.1081307e-06,0
data\raw\test\real\real_1667.jpg,0,4.4652374e-08,0
data\raw\test\real\real_1668.jpg,0,2.0617945e-09,0
data\raw\test\real\real_1669.jpg,0,5.4818596e-08,0
data\raw\test\real\real_167.jpg,0,7.463721e-07,0
data\raw\test\real\real_1670.jpg,0,3.9371926e-06,0
data\raw\test\real\real_1671.jpg,0,1.22943895e-08,0
data\raw\test\real\real_1672.jpg,0,3.7591067e-06,0
data\raw\test\real\real_1673.jpg,0,2.8074464e-07,0
data\raw\test\real\real_1674.jpg,0,2.3940765e-06,0
data\raw\test\real\real_1675.jpg,0,1.0667467e-07,0
data\raw\test\real\real_1676.jpg,0,0.0009499355,0
data\raw\test\real\real_1677.jpg,0,0.97443026,1
data\raw\test\real\real_1678.jpg,0,1.3355568e-08,0
data\raw\test\real\real_1679.jpg,0,8.535569e-05,0
data\raw\test\real\real_168.jpg,0,0.001642599,0
data\raw\test\real\real_1680.jpg,0,0.0049765715,0
data\raw\test\real\real_1681.jpg,0,0.0076817935,0
data\raw\test\real\real_1682.jpg,0,1.356573e-06,0
data\raw\test\real\real_1683.jpg,0,1.1158394e-09,0
data\raw\test\real\real_1684.jpg,0,0.0013769338,0
data\raw\test\real\real_1685.jpg,0,0.00045531677,0
data\raw\test\real\real_1686.jpg,0,0.0004281693,0
data\raw\test\real\real_1687.jpg,0,6.4755186e-06,0
data\raw\test\real\real_1688.jpg,0,1.5518584e-05,0
data\raw\test\real\real_1689.jpg,0,9.861369e-07,0
data\raw\test\real\real_169.jpg,0,4.7199837e-06,0
data\raw\test\real\real_1690.jpg,0,2.152853e-08,0
data\raw\test\real\real_1691.jpg,0,8.929095e-09,0
data\raw\test\real\real_1692.jpg,0,9.98437e-09,0
data\raw\test\real\real_1693.jpg,0,0.00011342187,0
data\raw\test\real\real_1694.jpg,0,4.8304467e-09,0
data\raw\test\real\real_1695.jpg,0,8.82402e-10,0
data\raw\test\real\real_1696.jpg,0,2.5093054e-06,0
data\raw\test\real\real_1697.jpg,0,2.1831438e-06,0
data\raw\test\real\real_1698.jpg,0,0.74949104,1
data\raw\test\real\real_1699.jpg,0,0.00015938932,0
data\raw\test\real\real_17.jpg,0,2.589867e-08,0
data\raw\test\real\real_170.jpg,0,5.516125e-07,0
data\raw\test\real\real_1700.jpg,0,6.7649063e-07,0
data\raw\test\real\real_1701.jpg,0,4.0713283e-05,0
data\raw\test\real\real_1702.jpg,0,0.61659664,1
data\raw\test\real\real_1703.jpg,0,4.6964865e-07,0
data\raw\test\real\real_1704.jpg,0,0.0013057435,0
data\raw\test\real\real_1705.jpg,0,0.9839023,1
data\raw\test\real\real_1706.jpg,0,2.581538e-07,0
data\raw\test\real\real_1707.jpg,0,1.111637e-05,0
data\raw\test\real\real_1708.jpg,0,2.4552332e-08,0
data\raw\test\real\real_1709.jpg,0,0.0100581115,0
data\raw\test\real\real_171.jpg,0,8.559457e-09,0
data\raw\test\real\real_1710.jpg,0,0.9998136,1
data\raw\test\real\real_1711.jpg,0,0.9962966,1
data\raw\test\real\real_1712.jpg,0,0.96350646,1
data\raw\test\real\real_1713.jpg,0,0.01079799,0
data\raw\test\real\real_1714.jpg,0,8.786055e-06,0
data\raw\test\real\real_1715.jpg,0,2.9652306e-06,0
data\raw\test\real\real_1716.jpg,0,3.7206105e-09,0
data\raw\test\real\real_1717.jpg,0,5.7038648e-08,0
data\raw\test\real\real_1718.jpg,0,5.443973e-07,0
data\raw\test\real\real_1719.jpg,0,0.0007215617,0
data\raw\test\real\real_172.jpg,0,1.0567543e-06,0
data\raw\test\real\real_1720.jpg,0,0.00017215578,0
data\raw\test\real\real_1721.jpg,0,4.8828046e-08,0
data\raw\test\real\real_1722.jpg,0,3.7074912e-09,0
data\raw\test\real\real_1723.jpg,0,3.008764e-09,0
data\raw\test\real\real_1724.jpg,0,1.0424088e-08,0
data\raw\test\real\real_1725.jpg,0,1.2169175e-05,0
data\raw\test\real\real_1726.jpg,0,1.5777316e-06,0
data\raw\test\real\real_1727.jpg,0,1.5304227e-06,0
data\raw\test\real\real_1728.jpg,0,2.430033e-08,0
data\raw\test\real\real_1729.jpg,0,7.712133e-06,0
data\raw\test\real\real_173.jpg,0,0.00012308925,0
data\raw\test\real\real_1730.jpg,0,9.2307076e-08,0
data\raw\test\real\real_1731.jpg,0,8.579958e-08,0
data\raw\test\real\real_1732.jpg,0,3.1436656e-07,0
data\raw\test\real\real_1733.jpg,0,0.004598667,0
data\raw\test\real\real_1734.jpg,0,8.0199847e-10,0
data\raw\test\real\real_1735.jpg,0,1.7455355e-09,0
data\raw\test\real\real_1736.jpg,0,5.607669e-10,0
data\raw\test\real\real_1737.jpg,0,6.667214e-07,0
data\raw\test\real\real_1738.jpg,0,1.642994e-06,0
data\raw\test\real\real_1739.jpg,0,1.7179036e-05,0
data\raw\test\real\real_174.jpg,0,2.799095e-09,0
data\raw\test\real\real_1740.jpg,0,3.0298574e-07,0
data\raw\test\real\real_1741.jpg,0,5.120132e-05,0
data\raw\test\real\real_1742.jpg,0,0.000106376814,0
data\raw\test\real\real_1743.jpg,0,0.0037857993,0
data\raw\test\real\real_1744.jpg,0,1.5592756e-08,0
data\raw\test\real\real_1745.jpg,0,3.336866e-08,0
data\raw\test\real\real_1746.jpg,0,6.240165e-07,0
data\raw\test\real\real_1747.jpg,0,2.3743448e-06,0
data\raw\test\real\real_1748.jpg,0,0.0011034522,0
data\raw\test\real\real_1749.jpg,0,1.28972e-07,0
data\raw\test\real\real_175.jpg,0,0.98907685,1
data\raw\test\real\real_1750.jpg,0,2.9292735e-06,0
data\raw\test\real\real_1751.jpg,0,2.969688e-08,0
data\raw\test\real\real_1752.jpg,0,9.855089e-07,0
data\raw\test\real\real_1753.jpg,0,4.807111e-09,0
data\raw\test\real\real_1754.jpg,0,8.7987475e-09,0
data\raw\test\real\real_1755.jpg,0,2.6163782e-05,0
data\raw\test\real\real_1756.jpg,0,1.6500176e-06,0
data\raw\test\real\real_1757.jpg,0,2.5622047e-08,0
data\raw\test\real\real_1758.jpg,0,5.7182535e-07,0
data\raw\test\real\real_1759.jpg,0,0.09170593,0
data\raw\test\real\real_176.jpg,0,0.9996935,1
data\raw\test\real\real_1760.jpg,0,2.8633016e-07,0
data\raw\test\real\real_1761.jpg,0,3.6586714e-06,0
data\raw\test\real\real_1762.jpg,0,6.5396453e-06,0
data\raw\test\real\real_1763.jpg,0,0.007064755,0
data\raw\test\real\real_1764.jpg,0,3.1650903e-05,0
data\raw\test\real\real_1765.jpg,0,0.00028965448,0
data\raw\test\real\real_1766.jpg,0,1.6362608e-06,0
data\raw\test\real\real_1767.jpg,0,8.140837e-08,0
data\raw\test\real\real_1768.jpg,0,0.9902407,1
data\raw\test\real\real_1769.jpg,0,1.7704803e-06,0
data\raw\test\real\real_177.jpg,0,1.4338687e-08,0
data\raw\test\real\real_1770.jpg,0,8.145075e-07,0
data\raw\test\real\real_1771.jpg,0,1.2869969e-05,0
data\raw\test\real\real_1772.jpg,0,1.4885663e-05,0
data\raw\test\real\real_1773.jpg,0,6.5642365e-07,0
data\raw\test\real\real_1774.jpg,0,0.9740371,1
data\raw\test\real\real_1775.jpg,0,3.8585963e-08,0
data\raw\test\real\real_1776.jpg,0,0.00013125852,0
data\raw\test\real\real_1777.jpg,0,4.9965763e-08,0
data\raw\test\real\real_1778.jpg,0,5.0381864e-08,0
data\raw\test\real\real_1779.jpg,0,1.3248194e-06,0
data\raw\test\real\real_178.jpg,0,0.002190955,0
data\raw\test\real\real_1780.jpg,0,0.011096622,0
data\raw\test\real\real_1781.jpg,0,1.7986007e-05,0
data\raw\test\real\real_1782.jpg,0,7.2025492e-09,0
data\raw\test\real\real_1783.jpg,0,1.9648243e-09,0
data\raw\test\real\real_1784.jpg,0,4.3882317e-10,0
data\raw\test\real\real_1785.jpg,0,0.00054363156,0
data\raw\test\real\real_1786.jpg,0,0.00020621865,0
data\raw\test\real\real_1787.jpg,0,0.008580567,0
data\raw\test\real\real_1788.jpg,0,0.00056420505,0
data\raw\test\real\real_1789.jpg,0,0.00015445318,0
data\raw\test\real\real_179.jpg,0,1.7905778e-08,0
data\raw\test\real\real_1790.jpg,0,1.3695835e-07,0
data\raw\test\real\real_1791.jpg,0,0.15807945,0
data\raw\test\real\real_1792.jpg,0,0.00014941394,0
data\raw\test\real\real_1793.jpg,0,0.0003304796,0
data\raw\test\real\real_1794.jpg,0,0.0014620716,0
data\raw\test\real\real_1795.jpg,0,0.16849472,0
data\raw\test\real\real_1796.jpg,0,4.4216122e-07,0
data\raw\test\real\real_1797.jpg,0,6.303061e-08,0
data\raw\test\real\real_1798.jpg,0,7.919286e-07,0
data\raw\test\real\real_1799.jpg,0,7.582756e-08,0
data\raw\test\real\real_18.jpg,0,3.6060577e-05,0
data\raw\test\real\real_180.jpg,0,4.0540297e-05,0
data\raw\test\real\real_1800.jpg,0,6.886261e-05,0
data\raw\test\real\real_1801.jpg,0,1.6274696e-07,0
data\raw\test\real\real_1802.jpg,0,1.2369829e-07,0
