path,label,prob_fake,pred
data\raw\val\real\real_10446.jpg,0,0.35972923,0
data\raw\val\real\real_10447.jpg,0,0.23586841,0
data\raw\val\real\real_10448.jpg,0,0.14131044,0
data\raw\val\real\real_10449.jpg,0,0.23617841,0
data\raw\val\real\real_1045.jpg,0,0.6465034,1
data\raw\val\real\real_10450.jpg,0,0.09047688,0
data\raw\val\real\real_10451.jpg,0,0.5547883,1
data\raw\val\real\real_10452.jpg,0,0.06747215,0
data\raw\val\real\real_10453.jpg,0,0.39850006,0
data\raw\val\real\real_10454.jpg,0,0.096370354,0
data\raw\val\real\real_10455.jpg,0,0.3112188,0
data\raw\val\real\real_10456.jpg,0,0.2963585,0
data\raw\val\real\real_10457.jpg,0,0.5448877,1
data\raw\val\real\real_10458.jpg,0,0.2911384,0
data\raw\val\real\real_10459.jpg,0,0.14443657,0
data\raw\val\real\real_1046.jpg,0,0.33205727,0
data\raw\val\real\real_10460.jpg,0,0.13822837,0
data\raw\val\real\real_10461.jpg,0,0.07169642,0
data\raw\val\real\real_10462.jpg,0,0.095375955,0
data\raw\val\real\real_10463.jpg,0,0.1378942,0
data\raw\val\real\real_10464.jpg,0,0.029478166,0
data\raw\val\real\real_10465.jpg,0,0.105428,0
data\raw\val\real\real_10466.jpg,0,0.23567994,0
data\raw\val\real\real_10467.jpg,0,0.059432782,0
data\raw\val\real\real_10468.jpg,0,0.03284487,0
data\raw\val\real\real_10469.jpg,0,0.03151063,0
data\raw\val\real\real_1047.jpg,0,0.3544634,0
data\raw\val\real\real_10470.jpg,0,0.034037486,0
data\raw\val\real\real_10471.jpg,0,0.8733246,1
data\raw\val\real\real_10472.jpg,0,0.042311758,0
data\raw\val\real\real_10473.jpg,0,0.009854536,0
data\raw\val\real\real_10474.jpg,0,0.45421642,0
data\raw\val\real\real_10475.jpg,0,0.03795822,0
data\raw\val\real\real_10476.jpg,0,0.98987716,1
data\raw\val\real\real_10477.jpg,0,0.05003664,0
data\raw\val\real\real_10478.jpg,0,0.022293044,0
data\raw\val\real\real_10479.jpg,0,0.9906294,1
data\raw\val\real\real_1048.jpg,0,0.1816998,0
data\raw\val\real\real_10480.jpg,0,0.29049483,0
data\raw\val\real\real_10481.jpg,0,0.11419336,0
data\raw\val\real\real_10482.jpg,0,0.35940966,0
data\raw\val\real\real_10483.jpg,0,0.21336217,0
data\raw\val\real\real_10484.jpg,0,0.564024,1
data\raw\val\real\real_10485.jpg,0,0.027029237,0
data\raw\val\real\real_10486.jpg,0,0.42637962,0
data\raw\val\real\real_10487.jpg,0,0.5604878,1
data\raw\val\real\real_10488.jpg,0,0.2702294,0
data\raw\val\real\real_10489.jpg,0,0.7344653,1
data\raw\val\real\real_1049.jpg,0,0.8251256,1
data\raw\val\real\real_10490.jpg,0,0.67892516,1
data\raw\val\real\real_10491.jpg,0,0.475069,0
data\raw\val\real\real_10492.jpg,0,0.44809633,0
data\raw\val\real\real_10493.jpg,0,0.8106304,1
data\raw\val\real\real_10494.jpg,0,0.9153475,1
data\raw\val\real\real_10495.jpg,0,0.96182203,1
data\raw\val\real\real_10496.jpg,0,0.5769978,1
data\raw\val\real\real_10497.jpg,0,0.053804986,0
data\raw\val\real\real_10498.jpg,0,0.044020716,0
data\raw\val\real\real_10499.jpg,0,0.0030590075,0
data\raw\val\real\real_105.jpg,0,0.85775703,1
data\raw\val\real\real_1050.jpg,0,0.5099198,1
data\raw\val\real\real_10500.jpg,0,0.06095165,0
data\raw\val\real\real_10501.jpg,0,0.077934295,0
data\raw\val\real\real_10502.jpg,0,0.68040633,1
data\raw\val\real\real_10503.jpg,0,0.60635674,1
data\raw\val\real\real_10504.jpg,0,0.2349501,0
data\raw\val\real\real_10505.jpg,0,0.37102345,0
data\raw\val\real\real_10506.jpg,0,0.45595858,0
data\raw\val\real\real_10507.jpg,0,0.67591184,1
data\raw\val\real\real_10508.jpg,0,0.11404576,0
data\raw\val\real\real_10509.jpg,0,0.0385434,0
data\raw\val\real\real_1051.jpg,0,0.29702052,0
data\raw\val\real\real_10510.jpg,0,0.05156738,0
data\raw\val\real\real_10511.jpg,0,0.16751859,0
data\raw\val\real\real_10512.jpg,0,0.1476616,0
data\raw\val\real\real_10513.jpg,0,0.29660767,0
data\raw\val\real\real_10514.jpg,0,0.4087522,0
data\raw\val\real\real_10515.jpg,0,0.04435901,0
data\raw\val\real\real_10516.jpg,0,0.12346414,0
data\raw\val\real\real_10517.jpg,0,0.3173383,0
data\raw\val\real\real_10518.jpg,0,0.5585455,1
data\raw\val\real\real_10519.jpg,0,0.62089306,1
data\raw\val\real\real_1052.jpg,0,0.03976444,0
data\raw\val\real\real_10520.jpg,0,0.4067892,0
data\raw\val\real\real_10521.jpg,0,0.32893106,0
data\raw\val\real\real_10522.jpg,0,0.14711,0
data\raw\val\real\real_10523.jpg,0,0.4066225,0
data\raw\val\real\real_10524.jpg,0,0.050583616,0
data\raw\val\real\real_10525.jpg,0,0.3257525,0
data\raw\val\real\real_10526.jpg,0,0.09593852,0
data\raw\val\real\real_10527.jpg,0,0.44318143,0
data\raw\val\real\real_10528.jpg,0,0.073625624,0
data\raw\val\real\real_10529.jpg,0,0.05221887,0
data\raw\val\real\real_1053.jpg,0,0.09207822,0
data\raw\val\real\real_10530.jpg,0,0.061332375,0
data\raw\val\real\real_10531.jpg,0,0.22875237,0
data\raw\val\real\real_10532.jpg,0,0.83875513,1
data\raw\val\real\real_10533.jpg,0,0.030031404,0
data\raw\val\real\real_10534.jpg,0,0.6571083,1
data\raw\val\real\real_10535.jpg,0,0.21889085,0
data\raw\val\real\real_10536.jpg,0,0.718497,1
data\raw\val\real\real_10537.jpg,0,0.34770772,0
data\raw\val\real\real_10538.jpg,0,0.24918242,0
data\raw\val\real\real_10539.jpg,0,0.49229187,0
data\raw\val\real\real_1054.jpg,0,0.34591725,0
data\raw\val\real\real_10540.jpg,0,0.62246233,1
data\raw\val\real\real_10541.jpg,0,0.23007384,0
data\raw\val\real\real_10542.jpg,0,0.32631153,0
data\raw\val\real\real_10543.jpg,0,0.13047098,0
data\raw\val\real\real_10544.jpg,0,0.055455316,0
data\raw\val\real\real_10545.jpg,0,0.18191074,0
data\raw\val\real\real_10546.jpg,0,0.74478173,1
data\raw\val\real\real_10547.jpg,0,0.3367438,0
data\raw\val\real\real_10548.jpg,0,0.419468,0
data\raw\val\real\real_10549.jpg,0,0.39320138,0
data\raw\val\real\real_1055.jpg,0,0.40519324,0
data\raw\val\real\real_10550.jpg,0,0.31089523,0
data\raw\val\real\real_10551.jpg,0,0.18676926,0
data\raw\val\real\real_10552.jpg,0,0.016909316,0
data\raw\val\real\real_10553.jpg,0,0.14322855,0
data\raw\val\real\real_10554.jpg,0,0.43346733,0
data\raw\val\real\real_10555.jpg,0,0.7578639,1
data\raw\val\real\real_10556.jpg,0,0.12596703,0
data\raw\val\real\real_10557.jpg,0,0.08949073,0
data\raw\val\real\real_10558.jpg,0,0.3786467,0
data\raw\val\real\real_10559.jpg,0,0.49865496,0
data\raw\val\real\real_1056.jpg,0,0.36136907,0
data\raw\val\real\real_10560.jpg,0,0.07115096,0
data\raw\val\real\real_10561.jpg,0,0.02248249,0
data\raw\val\real\real_10562.jpg,0,0.04804411,0
data\raw\val\real\real_10563.jpg,0,0.5117276,1
data\raw\val\real\real_10564.jpg,0,0.13266137,0
data\raw\val\real\real_10565.jpg,0,0.24377784,0
data\raw\val\real\real_10566.jpg,0,0.37818956,0
data\raw\val\real\real_10567.jpg,0,0.22046274,0
data\raw\val\real\real_10568.jpg,0,0.24371889,0
data\raw\val\real\real_10569.jpg,0,0.67958826,1
data\raw\val\real\real_1057.jpg,0,0.5421337,1
data\raw\val\real\real_10570.jpg,0,0.3276911,0
data\raw\val\real\real_10571.jpg,0,0.52628875,1
data\raw\val\real\real_10572.jpg,0,0.46885288,0
data\raw\val\real\real_10573.jpg,0,0.11758814,0
data\raw\val\real\real_10574.jpg,0,0.4695506,0
data\raw\val\real\real_10575.jpg,0,0.1937665,0
data\raw\val\real\real_10576.jpg,0,0.13459972,0
data\raw\val\real\real_10577.jpg,0,0.077980325,0
data\raw\val\real\real_10578.jpg,0,0.21394753,0
data\raw\val\real\real_10579.jpg,0,0.035309516,0
data\raw\val\real\real_1058.jpg,0,0.86182284,1
data\raw\val\real\real_10580.jpg,0,0.028532559,0
data\raw\val\real\real_10581.jpg,0,0.15578914,0
data\raw\val\real\real_10582.jpg,0,0.032891836,0
data\raw\val\real\real_10583.jpg,0,0.14615017,0
data\raw\val\real\real_10584.jpg,0,0.029534806,0
data\raw\val\real\real_10585.jpg,0,0.20976974,0
data\raw\val\real\real_10586.jpg,0,0.11731312,0
data\raw\val\real\real_10587.jpg,0,0.17428122,0
data\raw\val\real\real_10588.jpg,0,0.5464906,1
data\raw\val\real\real_10589.jpg,0,0.36195925,0
data\raw\val\real\real_1059.jpg,0,0.90862244,1
data\raw\val\real\real_10590.jpg,0,0.3346383,0
data\raw\val\real\real_10591.jpg,0,0.3919406,0
data\raw\val\real\real_10592.jpg,0,0.099503346,0
data\raw\val\real\real_10593.jpg,0,0.39124474,0
data\raw\val\real\real_10594.jpg,0,0.07619156,0
data\raw\val\real\real_10595.jpg,0,0.5275341,1
data\raw\val\real\real_10596.jpg,0,0.46094966,0
data\raw\val\real\real_10597.jpg,0,0.030921087,0
data\raw\val\real\real_10598.jpg,0,0.03631569,0
data\raw\val\real\real_10599.jpg,0,0.00752779,0
data\raw\val\real\real_106.jpg,0,0.4710259,0
data\raw\val\real\real_1060.jpg,0,0.5472074,1
data\raw\val\real\real_10600.jpg,0,0.15552646,0
data\raw\val\real\real_10601.jpg,0,0.1088355,0
data\raw\val\real\real_10602.jpg,0,0.1462617,0
data\raw\val\real\real_10603.jpg,0,0.3075175,0
data\raw\val\real\real_10604.jpg,0,0.09364019,0
data\raw\val\real\real_10605.jpg,0,0.21507822,0
data\raw\val\real\real_10606.jpg,0,0.04488957,0
data\raw\val\real\real_10607.jpg,0,0.048778314,0
data\raw\val\real\real_10608.jpg,0,0.02677225,0
data\raw\val\real\real_10609.jpg,0,0.012516224,0
data\raw\val\real\real_1061.jpg,0,0.51566887,1
data\raw\val\real\real_10610.jpg,0,0.22071108,0
data\raw\val\real\real_10611.jpg,0,0.00430365,0
data\raw\val\real\real_10612.jpg,0,0.06766172,0
data\raw\val\real\real_10613.jpg,0,0.014060263,0
data\raw\val\real\real_10614.jpg,0,0.044289507,0
data\raw\val\real\real_10615.jpg,0,0.02106735,0
data\raw\val\real\real_10616.jpg,0,0.18587355,0
data\raw\val\real\real_10617.jpg,0,0.09276312,0
data\raw\val\real\real_10618.jpg,0,0.31273058,0
data\raw\val\real\real_10619.jpg,0,0.02932018,0
data\raw\val\real\real_1062.jpg,0,0.9051896,1
data\raw\val\real\real_10620.jpg,0,0.13296022,0
data\raw\val\real\real_10621.jpg,0,0.9078419,1
data\raw\val\real\real_10622.jpg,0,0.4965093,0
data\raw\val\real\real_10623.jpg,0,0.56899583,1
data\raw\val\real\real_10624.jpg,0,0.69092345,1
data\raw\val\real\real_10625.jpg,0,0.5186943,1
data\raw\val\real\real_10626.jpg,0,0.42060593,0
data\raw\val\real\real_10627.jpg,0,0.26610425,0
data\raw\val\real\real_10628.jpg,0,0.8214327,1
data\raw\val\real\real_10629.jpg,0,0.6069311,1
data\raw\val\real\real_1063.jpg,0,0.6242327,1
data\raw\val\real\real_10630.jpg,0,0.643174,1
data\raw\val\real\real_10631.jpg,0,0.18846446,0
data\raw\val\real\real_10632.jpg,0,0.7572648,1
data\raw\val\real\real_10633.jpg,0,0.7214565,1
data\raw\val\real\real_10634.jpg,0,0.4287941,0
data\raw\val\real\real_10635.jpg,0,0.74529445,1
data\raw\val\real\real_10636.jpg,0,0.1451201,0
data\raw\val\real\real_10637.jpg,0,0.05847035,0
data\raw\val\real\real_10638.jpg,0,0.08049755,0
data\raw\val\real\real_10639.jpg,0,0.041685626,0
data\raw\val\real\real_1064.jpg,0,0.5271453,1
data\raw\val\real\real_10640.jpg,0,0.114719935,0
data\raw\val\real\real_10641.jpg,0,0.45432648,0
data\raw\val\real\real_10642.jpg,0,0.23433289,0
data\raw\val\real\real_10643.jpg,0,0.10652051,0
data\raw\val\real\real_10644.jpg,0,0.5288873,1
data\raw\val\real\real_10645.jpg,0,0.034398105,0
data\raw\val\real\real_10646.jpg,0,0.07131864,0
data\raw\val\real\real_10647.jpg,0,0.3737674,0
data\raw\val\real\real_10648.jpg,0,0.21958955,0
data\raw\val\real\real_10649.jpg,0,0.056587297,0
data\raw\val\real\real_1065.jpg,0,0.8677554,1
data\raw\val\real\real_10650.jpg,0,0.110912085,0
data\raw\val\real\real_10651.jpg,0,0.0402861,0
data\raw\val\real\real_10652.jpg,0,0.0142852105,0
data\raw\val\real\real_10653.jpg,0,0.85074174,1
data\raw\val\real\real_10654.jpg,0,0.57105577,1
data\raw\val\real\real_10655.jpg,0,0.48412314,0
data\raw\val\real\real_10656.jpg,0,0.39683944,0
data\raw\val\real\real_10657.jpg,0,0.48941833,0
data\raw\val\real\real_10658.jpg,0,0.2280762,0
data\raw\val\real\real_10659.jpg,0,0.01403797,0
data\raw\val\real\real_1066.jpg,0,0.92328423,1
data\raw\val\real\real_10660.jpg,0,0.12387432,0
data\raw\val\real\real_10661.jpg,0,0.45375416,0
data\raw\val\real\real_10662.jpg,0,0.07915148,0
data\raw\val\real\real_10663.jpg,0,0.021571338,0
data\raw\val\real\real_10664.jpg,0,0.041556586,0
data\raw\val\real\real_10665.jpg,0,0.014658626,0
data\raw\val\real\real_10666.jpg,0,0.115707844,0
data\raw\val\real\real_10667.jpg,0,0.05992855,0
data\raw\val\real\real_10668.jpg,0,0.065572314,0
data\raw\val\real\real_10669.jpg,0,0.265102,0
data\raw\val\real\real_1067.jpg,0,0.6926953,1
data\raw\val\real\real_10670.jpg,0,0.06443155,0
data\raw\val\real\real_10671.jpg,0,0.12510958,0
data\raw\val\real\real_10672.jpg,0,0.8811709,1
data\raw\val\real\real_10673.jpg,0,0.07242394,0
data\raw\val\real\real_10674.jpg,0,0.2730291,0
data\raw\val\real\real_10675.jpg,0,0.0020342167,0
data\raw\val\real\real_10676.jpg,0,0.22604583,0
data\raw\val\real\real_10677.jpg,0,0.23060976,0
data\raw\val\real\real_10678.jpg,0,0.033364017,0
data\raw\val\real\real_10679.jpg,0,0.023053853,0
data\raw\val\real\real_1068.jpg,0,0.091294795,0
data\raw\val\real\real_10680.jpg,0,0.33996505,0
data\raw\val\real\real_10681.jpg,0,0.50516677,1
data\raw\val\real\real_10682.jpg,0,0.11434409,0
data\raw\val\real\real_10683.jpg,0,0.52919614,1
data\raw\val\real\real_10684.jpg,0,0.1985478,0
data\raw\val\real\real_10685.jpg,0,0.34432694,0
data\raw\val\real\real_10686.jpg,0,0.5251914,1
data\raw\val\real\real_10687.jpg,0,0.1755194,0
data\raw\val\real\real_10688.jpg,0,0.15646888,0
data\raw\val\real\real_10689.jpg,0,0.23086861,0
data\raw\val\real\real_1069.jpg,0,0.7607804,1
data\raw\val\real\real_10690.jpg,0,0.1971464,0
data\raw\val\real\real_10691.jpg,0,0.10143666,0
data\raw\val\real\real_10692.jpg,0,0.06891869,0
data\raw\val\real\real_10693.jpg,0,0.15945177,0
data\raw\val\real\real_10694.jpg,0,0.6005318,1
data\raw\val\real\real_10695.jpg,0,0.3250104,0
data\raw\val\real\real_10696.jpg,0,0.33577725,0
data\raw\val\real\real_10697.jpg,0,0.07732935,0
data\raw\val\real\real_10698.jpg,0,0.658508,1
data\raw\val\real\real_10699.jpg,0,0.5188431,1
data\raw\val\real\real_107.jpg,0,0.3402747,0
data\raw\val\real\real_1070.jpg,0,0.7007158,1
data\raw\val\real\real_10700.jpg,0,0.026092183,0
data\raw\val\real\real_10701.jpg,0,0.022484407,0
data\raw\val\real\real_10702.jpg,0,0.31019312,0
data\raw\val\real\real_10703.jpg,0,0.08627642,0
data\raw\val\real\real_10704.jpg,0,0.27527913,0
data\raw\val\real\real_10705.jpg,0,0.14916183,0
data\raw\val\real\real_10706.jpg,0,0.06482636,0
data\raw\val\real\real_10707.jpg,0,0.6601318,1
data\raw\val\real\real_10708.jpg,0,0.6005671,1
data\raw\val\real\real_10709.jpg,0,0.1386211,0
data\raw\val\real\real_1071.jpg,0,0.8626884,1
data\raw\val\real\real_10710.jpg,0,0.002935605,0
data\raw\val\real\real_10711.jpg,0,0.613395,1
data\raw\val\real\real_10712.jpg,0,0.73721766,1
data\raw\val\real\real_10713.jpg,0,0.42070043,0
data\raw\val\real\real_10714.jpg,0,0.10010476,0
data\raw\val\real\real_10715.jpg,0,0.20577537,0
data\raw\val\real\real_10716.jpg,0,0.079597674,0
data\raw\val\real\real_10717.jpg,0,0.0031110293,0
data\raw\val\real\real_10718.jpg,0,0.07302305,0
data\raw\val\real\real_10719.jpg,0,0.031586114,0
data\raw\val\real\real_1072.jpg,0,0.38251784,0
data\raw\val\real\real_10720.jpg,0,0.017692937,0
data\raw\val\real\real_10721.jpg,0,0.3163339,0
data\raw\val\real\real_10722.jpg,0,0.228291,0
data\raw\val\real\real_10723.jpg,0,0.60359895,1
data\raw\val\real\real_10724.jpg,0,0.4521246,0
data\raw\val\real\real_10725.jpg,0,0.115898445,0
data\raw\val\real\real_10726.jpg,0,0.19209976,0
data\raw\val\real\real_10727.jpg,0,0.1758472,0
data\raw\val\real\real_10728.jpg,0,0.20722416,0
data\raw\val\real\real_10729.jpg,0,0.07985693,0
data\raw\val\real\real_1073.jpg,0,0.31240633,0
data\raw\val\real\real_10730.jpg,0,0.32646924,0
data\raw\val\real\real_10731.jpg,0,0.09789725,0
data\raw\val\real\real_10732.jpg,0,0.33239752,0
data\raw\val\real\real_10733.jpg,0,0.13176563,0
data\raw\val\real\real_10734.jpg,0,0.19472027,0
data\raw\val\real\real_10735.jpg,0,0.74594605,1
data\raw\val\real\real_10736.jpg,0,0.32346883,0
data\raw\val\real\real_10737.jpg,0,0.42134628,0
data\raw\val\real\real_10738.jpg,0,0.5573975,1
data\raw\val\real\real_10739.jpg,0,0.17050144,0
data\raw\val\real\real_1074.jpg,0,0.6925665,1
data\raw\val\real\real_10740.jpg,0,0.34893003,0
data\raw\val\real\real_10741.jpg,0,0.048432093,0
data\raw\val\real\real_10742.jpg,0,0.038229577,0
data\raw\val\real\real_10743.jpg,0,0.32994273,0
data\raw\val\real\real_10744.jpg,0,0.48942742,0
data\raw\val\real\real_10745.jpg,0,0.12085194,0
data\raw\val\real\real_10746.jpg,0,0.3886502,0
data\raw\val\real\real_10747.jpg,0,0.46613348,0
data\raw\val\real\real_10748.jpg,0,0.61247385,1
data\raw\val\real\real_10749.jpg,0,0.31384286,0
data\raw\val\real\real_1075.jpg,0,0.54219085,1
data\raw\val\real\real_10750.jpg,0,0.4004593,0
data\raw\val\real\real_10751.jpg,0,0.25718153,0
data\raw\val\real\real_10752.jpg,0,0.2096207,0
data\raw\val\real\real_10753.jpg,0,0.7269512,1
data\raw\val\real\real_10754.jpg,0,0.42775333,0
data\raw\val\real\real_10755.jpg,0,0.60464776,1
data\raw\val\real\real_10756.jpg,0,0.23010579,0
data\raw\val\real\real_10757.jpg,0,0.44511917,0
data\raw\val\real\real_10758.jpg,0,0.021348186,0
data\raw\val\real\real_10759.jpg,0,0.7681203,1
data\raw\val\real\real_1076.jpg,0,0.80137867,1
data\raw\val\real\real_10760.jpg,0,0.10239158,0
data\raw\val\real\real_10761.jpg,0,0.3817153,0
data\raw\val\real\real_10762.jpg,0,0.40267342,0
data\raw\val\real\real_10763.jpg,0,0.26517373,0
data\raw\val\real\real_10764.jpg,0,0.096916184,0
data\raw\val\real\real_10765.jpg,0,0.54726785,1
data\raw\val\real\real_10766.jpg,0,0.27322632,0
data\raw\val\real\real_10767.jpg,0,0.27872074,0
data\raw\val\real\real_10768.jpg,0,0.62218565,1
data\raw\val\real\real_10769.jpg,0,0.3987076,0
data\raw\val\real\real_1077.jpg,0,0.34839442,0
data\raw\val\real\real_10770.jpg,0,0.6411736,1
data\raw\val\real\real_10771.jpg,0,0.3912473,0
data\raw\val\real\real_10772.jpg,0,0.113137566,0
data\raw\val\real\real_10773.jpg,0,0.13942142,0
data\raw\val\real\real_10774.jpg,0,0.13716307,0
data\raw\val\real\real_10775.jpg,0,0.824852,1
data\raw\val\real\real_10776.jpg,0,0.47210607,0
data\raw\val\real\real_10777.jpg,0,0.25233272,0
data\raw\val\real\real_10778.jpg,0,0.006000392,0
data\raw\val\real\real_10779.jpg,0,0.10524631,0
data\raw\val\real\real_1078.jpg,0,0.7882338,1
data\raw\val\real\real_10780.jpg,0,0.25628737,0
data\raw\val\real\real_10781.jpg,0,0.78302866,1
data\raw\val\real\real_10782.jpg,0,0.49077395,0
data\raw\val\real\real_10783.jpg,0,0.18056667,0
data\raw\val\real\real_10784.jpg,0,0.70873344,1
data\raw\val\real\real_10785.jpg,0,0.78782696,1
data\raw\val\real\real_10786.jpg,0,0.32596043,0
data\raw\val\real\real_10787.jpg,0,0.33789107,0
data\raw\val\real\real_10788.jpg,0,0.26474264,0
data\raw\val\real\real_10789.jpg,0,0.38837168,0
data\raw\val\real\real_1079.jpg,0,0.22538567,0
data\raw\val\real\real_10790.jpg,0,0.060289696,0
data\raw\val\real\real_10791.jpg,0,0.13021626,0
data\raw\val\real\real_10792.jpg,0,0.2742803,0
data\raw\val\real\real_10793.jpg,0,0.30741072,0
data\raw\val\real\real_10794.jpg,0,0.43727157,0
data\raw\val\real\real_10795.jpg,0,0.19554858,0
data\raw\val\real\real_10796.jpg,0,0.8032111,1
data\raw\val\real\real_10797.jpg,0,0.31302053,0
data\raw\val\real\real_10798.jpg,0,0.37834412,0
data\raw\val\real\real_10799.jpg,0,0.048314184,0
data\raw\val\real\real_108.jpg,0,0.78736305,1
data\raw\val\real\real_1080.jpg,0,0.6355648,1
data\raw\val\real\real_10800.jpg,0,0.576696,1
data\raw\val\real\real_10801.jpg,0,0.8280583,1
data\raw\val\real\real_10802.jpg,0,0.4276191,0
data\raw\val\real\real_10803.jpg,0,0.5862798,1
data\raw\val\real\real_10804.jpg,0,0.093288034,0
data\raw\val\real\real_10805.jpg,0,0.92839336,1
data\raw\val\real\real_10806.jpg,0,0.33560008,0
data\raw\val\real\real_10807.jpg,0,0.25494167,0
data\raw\val\real\real_10808.jpg,0,0.14374079,0
data\raw\val\real\real_10809.jpg,0,0.17288935,0
data\raw\val\real\real_1081.jpg,0,0.06969613,0
data\raw\val\real\real_10810.jpg,0,0.5991547,1
data\raw\val\real\real_10811.jpg,0,0.21614863,0
data\raw\val\real\real_10812.jpg,0,0.42655128,0
data\raw\val\real\real_10813.jpg,0,0.03928842,0
data\raw\val\real\real_10814.jpg,0,0.033673253,0
data\raw\val\real\real_10815.jpg,0,0.18570538,0
data\raw\val\real\real_10816.jpg,0,0.22270799,0
data\raw\val\real\real_10817.jpg,0,0.14912471,0
data\raw\val\real\real_10818.jpg,0,0.28790182,0
data\raw\val\real\real_10819.jpg,0,0.47774702,0
data\raw\val\real\real_1082.jpg,0,0.86106783,1
data\raw\val\real\real_10820.jpg,0,0.25819266,0
data\raw\val\real\real_10821.jpg,0,0.4149287,0
data\raw\val\real\real_10822.jpg,0,0.10218651,0
data\raw\val\real\real_10823.jpg,0,0.31770834,0
data\raw\val\real\real_10824.jpg,0,0.45858043,0
data\raw\val\real\real_10825.jpg,0,0.20274179,0
data\raw\val\real\real_10826.jpg,0,0.31551534,0
data\raw\val\real\real_10827.jpg,0,0.13637981,0
data\raw\val\real\real_10828.jpg,0,0.5163937,1
data\raw\val\real\real_10829.jpg,0,0.17254588,0
data\raw\val\real\real_1083.jpg,0,0.06597538,0
data\raw\val\real\real_10830.jpg,0,0.054808922,0
data\raw\val\real\real_10831.jpg,0,0.17788363,0
data\raw\val\real\real_10832.jpg,0,0.026010735,0
data\raw\val\real\real_10833.jpg,0,0.028273303,0
data\raw\val\real\real_10834.jpg,0,0.10520214,0
data\raw\val\real\real_10835.jpg,0,0.60813797,1
data\raw\val\real\real_10836.jpg,0,0.6401449,1
data\raw\val\real\real_10837.jpg,0,0.7881082,1
data\raw\val\real\real_10838.jpg,0,0.39634916,0
data\raw\val\real\real_10839.jpg,0,0.7891481,1
data\raw\val\real\real_1084.jpg,0,0.19565119,0
data\raw\val\real\real_10840.jpg,0,0.57098293,1
data\raw\val\real\real_10841.jpg,0,0.33980235,0
data\raw\val\real\real_10842.jpg,0,0.09155066,0
data\raw\val\real\real_10843.jpg,0,0.34998152,0
data\raw\val\real\real_10844.jpg,0,0.24231413,0
data\raw\val\real\real_10845.jpg,0,0.28948513,0
