path,label,prob_fake,pred
data\raw\test\real\real_1449.jpg,0,0.21247569,0
data\raw\test\real\real_145.jpg,0,0.1539593,0
data\raw\test\real\real_1450.jpg,0,0.4475186,0
data\raw\test\real\real_1451.jpg,0,0.7842334,1
data\raw\test\real\real_1452.jpg,0,0.82764184,1
data\raw\test\real\real_1453.jpg,0,0.88874537,1
data\raw\test\real\real_1454.jpg,0,0.5948062,1
data\raw\test\real\real_1455.jpg,0,0.19583727,0
data\raw\test\real\real_1456.jpg,0,0.574623,1
data\raw\test\real\real_1457.jpg,0,0.2246869,0
data\raw\test\real\real_1458.jpg,0,0.13387574,0
data\raw\test\real\real_1459.jpg,0,0.1062743,0
data\raw\test\real\real_146.jpg,0,0.016190585,0
data\raw\test\real\real_1460.jpg,0,0.28731182,0
data\raw\test\real\real_1461.jpg,0,0.0698417,0
data\raw\test\real\real_1462.jpg,0,0.3475989,0
data\raw\test\real\real_1463.jpg,0,0.1832521,0
data\raw\test\real\real_1464.jpg,0,0.37148377,0
data\raw\test\real\real_1465.jpg,0,0.8435164,1
data\raw\test\real\real_1466.jpg,0,0.13398786,0
data\raw\test\real\real_1467.jpg,0,0.14220375,0
data\raw\test\real\real_1468.jpg,0,0.043721296,0
data\raw\test\real\real_1469.jpg,0,0.072441936,0
data\raw\test\real\real_147.jpg,0,0.18646604,0
data\raw\test\real\real_1470.jpg,0,0.2109486,0
data\raw\test\real\real_1471.jpg,0,0.14743312,0
data\raw\test\real\real_1472.jpg,0,0.7785794,1
data\raw\test\real\real_1473.jpg,0,0.5963084,1
data\raw\test\real\real_1474.jpg,0,0.81335574,1
data\raw\test\real\real_1475.jpg,0,0.06722953,0
data\raw\test\real\real_1476.jpg,0,0.7492299,1
data\raw\test\real\real_1477.jpg,0,0.19921844,0
data\raw\test\real\real_1478.jpg,0,0.24676423,0
data\raw\test\real\real_1479.jpg,0,0.5078079,1
data\raw\test\real\real_148.jpg,0,0.38767654,0
data\raw\test\real\real_1480.jpg,0,0.81400436,1
data\raw\test\real\real_1481.jpg,0,0.38319072,0
data\raw\test\real\real_1482.jpg,0,0.35719445,0
data\raw\test\real\real_1483.jpg,0,0.21595913,0
data\raw\test\real\real_1484.jpg,0,0.74701774,1
data\raw\test\real\real_1485.jpg,0,0.60237396,1
data\raw\test\real\real_1486.jpg,0,0.12507439,0
data\raw\test\real\real_1487.jpg,0,0.40633836,0
data\raw\test\real\real_1488.jpg,0,0.3619315,0
data\raw\test\real\real_1489.jpg,0,0.24408075,0
data\raw\test\real\real_149.jpg,0,0.041433856,0
data\raw\test\real\real_1490.jpg,0,0.23843543,0
data\raw\test\real\real_1491.jpg,0,0.77233136,1
data\raw\test\real\real_1492.jpg,0,0.2775945,0
data\raw\test\real\real_1493.jpg,0,0.6350758,1
data\raw\test\real\real_1494.jpg,0,0.10084887,0
data\raw\test\real\real_1495.jpg,0,0.110966615,0
data\raw\test\real\real_1496.jpg,0,0.610308,1
data\raw\test\real\real_1497.jpg,0,0.80684036,1
data\raw\test\real\real_1498.jpg,0,0.28971195,0
data\raw\test\real\real_1499.jpg,0,0.30043286,0
data\raw\test\real\real_15.jpg,0,0.30658785,0
data\raw\test\real\real_150.jpg,0,0.7791916,1
data\raw\test\real\real_1500.jpg,0,0.22790146,0
data\raw\test\real\real_1501.jpg,0,0.5236688,1
data\raw\test\real\real_1502.jpg,0,0.69341445,1
data\raw\test\real\real_1503.jpg,0,0.717247,1
data\raw\test\real\real_1504.jpg,0,0.6102981,1
data\raw\test\real\real_1505.jpg,0,0.09791871,0
data\raw\test\real\real_1506.jpg,0,0.19483295,0
data\raw\test\real\real_1507.jpg,0,0.63283324,1
data\raw\test\real\real_1508.jpg,0,0.45950407,0
data\raw\test\real\real_1509.jpg,0,0.68923914,1
data\raw\test\real\real_151.jpg,0,0.54548347,1
data\raw\test\real\real_1510.jpg,0,0.7266167,1
data\raw\test\real\real_1511.jpg,0,0.25718525,0
data\raw\test\real\real_1512.jpg,0,0.37737244,0
data\raw\test\real\real_1513.jpg,0,0.770192,1
data\raw\test\real\real_1514.jpg,0,0.17740992,0
data\raw\test\real\real_1515.jpg,0,0.5170244,1
data\raw\test\real\real_1516.jpg,0,0.7586162,1
data\raw\test\real\real_1517.jpg,0,0.54547346,1
data\raw\test\real\real_1518.jpg,0,0.2106997,0
data\raw\test\real\real_1519.jpg,0,0.5421557,1
data\raw\test\real\real_152.jpg,0,0.85587615,1
data\raw\test\real\real_1520.jpg,0,0.713175,1
data\raw\test\real\real_1521.jpg,0,0.08417428,0
data\raw\test\real\real_1522.jpg,0,0.54896563,1
data\raw\test\real\real_1523.jpg,0,0.32176083,0
data\raw\test\real\real_1524.jpg,0,0.08772549,0
data\raw\test\real\real_1525.jpg,0,0.25144982,0
data\raw\test\real\real_1526.jpg,0,0.24455673,0
data\raw\test\real\real_1527.jpg,0,0.32562616,0
data\raw\test\real\real_1528.jpg,0,0.4653667,0
data\raw\test\real\real_1529.jpg,0,0.9873088,1
data\raw\test\real\real_153.jpg,0,0.98593754,1
data\raw\test\real\real_1530.jpg,0,0.07458358,0
data\raw\test\real\real_1531.jpg,0,0.11256086,0
data\raw\test\real\real_1532.jpg,0,0.014913059,0
data\raw\test\real\real_1533.jpg,0,0.035300933,0
data\raw\test\real\real_1534.jpg,0,0.16784851,0
data\raw\test\real\real_1535.jpg,0,0.35341233,0
data\raw\test\real\real_1536.jpg,0,0.54470116,1
data\raw\test\real\real_1537.jpg,0,0.2081452,0
data\raw\test\real\real_1538.jpg,0,0.18215501,0
data\raw\test\real\real_1539.jpg,0,0.31283537,0
data\raw\test\real\real_154.jpg,0,0.4720967,0
data\raw\test\real\real_1540.jpg,0,0.41813776,0
data\raw\test\real\real_1541.jpg,0,0.89064723,1
data\raw\test\real\real_1542.jpg,0,0.68524235,1
data\raw\test\real\real_1543.jpg,0,0.6706191,1
data\raw\test\real\real_1544.jpg,0,0.5556266,1
data\raw\test\real\real_1545.jpg,0,0.4209869,0
data\raw\test\real\real_1546.jpg,0,0.45776838,0
data\raw\test\real\real_1547.jpg,0,0.7561775,1
data\raw\test\real\real_1548.jpg,0,0.44279945,0
data\raw\test\real\real_1549.jpg,0,0.28404874,0
data\raw\test\real\real_155.jpg,0,0.28208077,0
data\raw\test\real\real_1550.jpg,0,0.50541276,1
data\raw\test\real\real_1551.jpg,0,0.60553914,1
data\raw\test\real\real_1552.jpg,0,0.25925916,0
data\raw\test\real\real_1553.jpg,0,0.1230906,0
data\raw\test\real\real_1554.jpg,0,0.55990577,1
data\raw\test\real\real_1555.jpg,0,0.4402404,0
data\raw\test\real\real_1556.jpg,0,0.52480817,1
data\raw\test\real\real_1557.jpg,0,0.33644012,0
data\raw\test\real\real_1558.jpg,0,0.7769517,1
data\raw\test\real\real_1559.jpg,0,0.4494213,0
data\raw\test\real\real_156.jpg,0,0.06860894,0
data\raw\test\real\real_1560.jpg,0,0.10491949,0
data\raw\test\real\real_1561.jpg,0,0.1779441,0
data\raw\test\real\real_1562.jpg,0,0.44276258,0
data\raw\test\real\real_1563.jpg,0,0.19690667,0
data\raw\test\real\real_1564.jpg,0,0.2673369,0
data\raw\test\real\real_1565.jpg,0,0.1505694,0
data\raw\test\real\real_1566.jpg,0,0.050963543,0
data\raw\test\real\real_1567.jpg,0,0.2788081,0
data\raw\test\real\real_1568.jpg,0,0.27434173,0
data\raw\test\real\real_1569.jpg,0,0.20016938,0
data\raw\test\real\real_157.jpg,0,0.30156624,0
data\raw\test\real\real_1570.jpg,0,0.35619456,0
data\raw\test\real\real_1571.jpg,0,0.23339611,0
data\raw\test\real\real_1572.jpg,0,0.9255584,1
data\raw\test\real\real_1573.jpg,0,0.22919405,0
data\raw\test\real\real_1574.jpg,0,0.58506376,1
data\raw\test\real\real_1575.jpg,0,0.43819642,0
data\raw\test\real\real_1576.jpg,0,0.68080455,1
data\raw\test\real\real_1577.jpg,0,0.14167745,0
data\raw\test\real\real_1578.jpg,0,0.30886155,0
data\raw\test\real\real_1579.jpg,0,0.38345683,0
data\raw\test\real\real_158.jpg,0,0.64821637,1
data\raw\test\real\real_1580.jpg,0,0.15476234,0
data\raw\test\real\real_1581.jpg,0,0.34253946,0
data\raw\test\real\real_1582.jpg,0,0.37692842,0
data\raw\test\real\real_1583.jpg,0,0.07657955,0
data\raw\test\real\real_1584.jpg,0,0.36364162,0
data\raw\test\real\real_1585.jpg,0,0.5518345,1
data\raw\test\real\real_1586.jpg,0,0.079232514,0
data\raw\test\real\real_1587.jpg,0,0.14738582,0
data\raw\test\real\real_1588.jpg,0,0.11118673,0
data\raw\test\real\real_1589.jpg,0,0.112737186,0
data\raw\test\real\real_159.jpg,0,0.005941694,0
data\raw\test\real\real_1590.jpg,0,0.18620142,0
data\raw\test\real\real_1591.jpg,0,0.057516716,0
data\raw\test\real\real_1592.jpg,0,0.2958567,0
data\raw\test\real\real_1593.jpg,0,0.0061187637,0
data\raw\test\real\real_1594.jpg,0,0.19215478,0
data\raw\test\real\real_1595.jpg,0,0.28972724,0
data\raw\test\real\real_1596.jpg,0,0.6722029,1
data\raw\test\real\real_1597.jpg,0,0.6333121,1
data\raw\test\real\real_1598.jpg,0,0.4345437,0
data\raw\test\real\real_1599.jpg,0,0.25333533,0
data\raw\test\real\real_16.jpg,0,0.5813968,1
data\raw\test\real\real_160.jpg,0,0.42056465,0
data\raw\test\real\real_1600.jpg,0,0.22300933,0
data\raw\test\real\real_1601.jpg,0,0.38879132,0
data\raw\test\real\real_1602.jpg,0,0.29332855,0
data\raw\test\real\real_1603.jpg,0,0.6499651,1
data\raw\test\real\real_1604.jpg,0,0.17748848,0
data\raw\test\real\real_1605.jpg,0,0.66449684,1
data\raw\test\real\real_1606.jpg,0,0.8387395,1
data\raw\test\real\real_1607.jpg,0,0.4990374,0
data\raw\test\real\real_1608.jpg,0,0.51290745,1
data\raw\test\real\real_1609.jpg,0,0.64108956,1
data\raw\test\real\real_161.jpg,0,0.06435884,0
data\raw\test\real\real_1610.jpg,0,0.29322144,0
data\raw\test\real\real_1611.jpg,0,0.09134572,0
data\raw\test\real\real_1612.jpg,0,0.15309699,0
data\raw\test\real\real_1613.jpg,0,0.3844487,0
data\raw\test\real\real_1614.jpg,0,0.13181189,0
data\raw\test\real\real_1615.jpg,0,0.46532354,0
data\raw\test\real\real_1616.jpg,0,0.14592135,0
data\raw\test\real\real_1617.jpg,0,0.08771511,0
data\raw\test\real\real_1618.jpg,0,0.13519727,0
data\raw\test\real\real_1619.jpg,0,0.34641147,0
data\raw\test\real\real_162.jpg,0,0.22577062,0
data\raw\test\real\real_1620.jpg,0,0.81378293,1
data\raw\test\real\real_1621.jpg,0,0.67886883,1
data\raw\test\real\real_1622.jpg,0,0.78635263,1
data\raw\test\real\real_1623.jpg,0,0.3588132,0
data\raw\test\real\real_1624.jpg,0,0.28553256,0
data\raw\test\real\real_1625.jpg,0,0.6276086,1
data\raw\test\real\real_1626.jpg,0,0.36712492,0
data\raw\test\real\real_1627.jpg,0,0.03770813,0
data\raw\test\real\real_1628.jpg,0,0.20121823,0
data\raw\test\real\real_1629.jpg,0,0.3790372,0
data\raw\test\real\real_163.jpg,0,0.09597716,0
data\raw\test\real\real_1630.jpg,0,0.6654467,1
data\raw\test\real\real_1631.jpg,0,0.72536635,1
data\raw\test\real\real_1632.jpg,0,0.34211966,0
data\raw\test\real\real_1633.jpg,0,0.12798515,0
data\raw\test\real\real_1634.jpg,0,0.29572865,0
data\raw\test\real\real_1635.jpg,0,0.2913134,0
data\raw\test\real\real_1636.jpg,0,0.70421976,1
data\raw\test\real\real_1637.jpg,0,0.86337984,1
data\raw\test\real\real_1638.jpg,0,0.24487682,0
data\raw\test\real\real_1639.jpg,0,0.5767775,1
data\raw\test\real\real_164.jpg,0,0.24674818,0
data\raw\test\real\real_1640.jpg,0,0.38099334,0
data\raw\test\real\real_1641.jpg,0,0.5408271,1
data\raw\test\real\real_1642.jpg,0,0.5188363,1
data\raw\test\real\real_1643.jpg,0,0.065356,0
data\raw\test\real\real_1644.jpg,0,0.63994515,1
data\raw\test\real\real_1645.jpg,0,0.24131139,0
data\raw\test\real\real_1646.jpg,0,0.32989612,0
data\raw\test\real\real_1647.jpg,0,0.63712424,1
data\raw\test\real\real_1648.jpg,0,0.20280093,0
data\raw\test\real\real_1649.jpg,0,0.18623403,0
data\raw\test\real\real_165.jpg,0,0.9005028,1
data\raw\test\real\real_1650.jpg,0,0.3253773,0
data\raw\test\real\real_1651.jpg,0,0.025011016,0
data\raw\test\real\real_1652.jpg,0,0.23197848,0
data\raw\test\real\real_1653.jpg,0,0.5480869,1
data\raw\test\real\real_1654.jpg,0,0.9225396,1
data\raw\test\real\real_1655.jpg,0,0.15852615,0
data\raw\test\real\real_1656.jpg,0,0.5457258,1
data\raw\test\real\real_1657.jpg,0,0.34272736,0
data\raw\test\real\real_1658.jpg,0,0.42349768,0
data\raw\test\real\real_1659.jpg,0,0.044310182,0
data\raw\test\real\real_166.jpg,0,0.46846414,0
data\raw\test\real\real_1660.jpg,0,0.05842472,0
data\raw\test\real\real_1661.jpg,0,0.27575296,0
data\raw\test\real\real_1662.jpg,0,0.37952995,0
data\raw\test\real\real_1663.jpg,0,0.10843193,0
data\raw\test\real\real_1664.jpg,0,0.38196278,0
data\raw\test\real\real_1665.jpg,0,0.4517585,0
data\raw\test\real\real_1666.jpg,0,0.39380598,0
data\raw\test\real\real_1667.jpg,0,0.23565201,0
data\raw\test\real\real_1668.jpg,0,0.21626796,0
data\raw\test\real\real_1669.jpg,0,0.25760344,0
data\raw\test\real\real_167.jpg,0,0.27484846,0
data\raw\test\real\real_1670.jpg,0,0.5884932,1
data\raw\test\real\real_1671.jpg,0,0.6557051,1
data\raw\test\real\real_1672.jpg,0,0.41308883,0
data\raw\test\real\real_1673.jpg,0,0.019159896,0
data\raw\test\real\real_1674.jpg,0,0.27502787,0
data\raw\test\real\real_1675.jpg,0,0.811054,1
data\raw\test\real\real_1676.jpg,0,0.1766419,0
data\raw\test\real\real_1677.jpg,0,0.19286382,0
data\raw\test\real\real_1678.jpg,0,0.055260047,0
data\raw\test\real\real_1679.jpg,0,0.50319356,1
data\raw\test\real\real_168.jpg,0,0.46454316,0
data\raw\test\real\real_1680.jpg,0,0.17517342,0
data\raw\test\real\real_1681.jpg,0,0.3635773,0
data\raw\test\real\real_1682.jpg,0,0.21426937,0
data\raw\test\real\real_1683.jpg,0,0.22107923,0
data\raw\test\real\real_1684.jpg,0,0.5432292,1
data\raw\test\real\real_1685.jpg,0,0.5058981,1
data\raw\test\real\real_1686.jpg,0,0.21058653,0
data\raw\test\real\real_1687.jpg,0,0.8448824,1
data\raw\test\real\real_1688.jpg,0,0.21856931,0
data\raw\test\real\real_1689.jpg,0,0.2697259,0
data\raw\test\real\real_169.jpg,0,0.5440768,1
data\raw\test\real\real_1690.jpg,0,0.15213299,0
data\raw\test\real\real_1691.jpg,0,0.27575123,0
data\raw\test\real\real_1692.jpg,0,0.39477286,0
data\raw\test\real\real_1693.jpg,0,0.8363675,1
data\raw\test\real\real_1694.jpg,0,0.42156997,0
data\raw\test\real\real_1695.jpg,0,0.14441627,0
data\raw\test\real\real_1696.jpg,0,0.06899176,0
data\raw\test\real\real_1697.jpg,0,0.94723225,1
data\raw\test\real\real_1698.jpg,0,0.8019229,1
data\raw\test\real\real_1699.jpg,0,0.062688924,0
data\raw\test\real\real_17.jpg,0,0.4694109,0
data\raw\test\real\real_170.jpg,0,0.328462,0
data\raw\test\real\real_1700.jpg,0,0.59510183,1
data\raw\test\real\real_1701.jpg,0,0.1869211,0
data\raw\test\real\real_1702.jpg,0,0.6422007,1
data\raw\test\real\real_1703.jpg,0,0.83538604,1
data\raw\test\real\real_1704.jpg,0,0.44432724,0
data\raw\test\real\real_1705.jpg,0,0.6050526,1
data\raw\test\real\real_1706.jpg,0,0.21568665,0
data\raw\test\real\real_1707.jpg,0,0.6581191,1
data\raw\test\real\real_1708.jpg,0,0.14857666,0
data\raw\test\real\real_1709.jpg,0,0.23612462,0
data\raw\test\real\real_171.jpg,0,0.26163024,0
data\raw\test\real\real_1710.jpg,0,0.47637045,0
data\raw\test\real\real_1711.jpg,0,0.47410733,0
data\raw\test\real\real_1712.jpg,0,0.4818526,0
data\raw\test\real\real_1713.jpg,0,0.40766504,0
data\raw\test\real\real_1714.jpg,0,0.47735038,0
data\raw\test\real\real_1715.jpg,0,0.40285388,0
data\raw\test\real\real_1716.jpg,0,0.11912254,0
data\raw\test\real\real_1717.jpg,0,0.11464915,0
data\raw\test\real\real_1718.jpg,0,0.6851257,1
data\raw\test\real\real_1719.jpg,0,0.33927974,0
data\raw\test\real\real_172.jpg,0,0.8460366,1
data\raw\test\real\real_1720.jpg,0,0.23610234,0
data\raw\test\real\real_1721.jpg,0,0.32229674,0
data\raw\test\real\real_1722.jpg,0,0.076457344,0
data\raw\test\real\real_1723.jpg,0,0.08306335,0
data\raw\test\real\real_1724.jpg,0,0.30330122,0
data\raw\test\real\real_1725.jpg,0,0.20438406,0
data\raw\test\real\real_1726.jpg,0,0.7653227,1
data\raw\test\real\real_1727.jpg,0,0.40071255,0
data\raw\test\real\real_1728.jpg,0,0.23340386,0
data\raw\test\real\real_1729.jpg,0,0.68615514,1
data\raw\test\real\real_173.jpg,0,0.44304657,0
data\raw\test\real\real_1730.jpg,0,0.7077238,1
data\raw\test\real\real_1731.jpg,0,0.64147395,1
data\raw\test\real\real_1732.jpg,0,0.7920076,1
data\raw\test\real\real_1733.jpg,0,0.2816236,0
data\raw\test\real\real_1734.jpg,0,0.4807527,0
data\raw\test\real\real_1735.jpg,0,0.4279546,0
data\raw\test\real\real_1736.jpg,0,0.19797951,0
data\raw\test\real\real_1737.jpg,0,0.38256028,0
data\raw\test\real\real_1738.jpg,0,0.21772107,0
data\raw\test\real\real_1739.jpg,0,0.51019233,1
data\raw\test\real\real_174.jpg,0,0.38805935,0
data\raw\test\real\real_1740.jpg,0,0.72748274,1
data\raw\test\real\real_1741.jpg,0,0.7881302,1
data\raw\test\real\real_1742.jpg,0,0.882764,1
data\raw\test\real\real_1743.jpg,0,0.44647714,0
data\raw\test\real\real_1744.jpg,0,0.21827433,0
data\raw\test\real\real_1745.jpg,0,0.29773962,0
data\raw\test\real\real_1746.jpg,0,0.63040864,1
data\raw\test\real\real_1747.jpg,0,0.4119424,0
data\raw\test\real\real_1748.jpg,0,0.78176683,1
data\raw\test\real\real_1749.jpg,0,0.94201505,1
data\raw\test\real\real_175.jpg,0,0.55391586,1
data\raw\test\real\real_1750.jpg,0,0.73867726,1
data\raw\test\real\real_1751.jpg,0,0.14103395,0
data\raw\test\real\real_1752.jpg,0,0.046460863,0
data\raw\test\real\real_1753.jpg,0,0.41422498,0
data\raw\test\real\real_1754.jpg,0,0.45880055,0
data\raw\test\real\real_1755.jpg,0,0.11173045,0
data\raw\test\real\real_1756.jpg,0,0.017674956,0
data\raw\test\real\real_1757.jpg,0,0.06184621,0
data\raw\test\real\real_1758.jpg,0,0.65419954,1
data\raw\test\real\real_1759.jpg,0,0.34912598,0
data\raw\test\real\real_176.jpg,0,0.9330605,1
data\raw\test\real\real_1760.jpg,0,0.6080032,1
data\raw\test\real\real_1761.jpg,0,0.6634589,1
data\raw\test\real\real_1762.jpg,0,0.8914655,1
data\raw\test\real\real_1763.jpg,0,0.6343934,1
data\raw\test\real\real_1764.jpg,0,0.90646327,1
data\raw\test\real\real_1765.jpg,0,0.29967394,0
data\raw\test\real\real_1766.jpg,0,0.6279464,1
data\raw\test\real\real_1767.jpg,0,0.34913763,0
data\raw\test\real\real_1768.jpg,0,0.82220066,1
data\raw\test\real\real_1769.jpg,0,0.13413624,0
data\raw\test\real\real_177.jpg,0,0.5176566,1
data\raw\test\real\real_1770.jpg,0,0.65785205,1
data\raw\test\real\real_1771.jpg,0,0.66411734,1
data\raw\test\real\real_1772.jpg,0,0.3352455,0
data\raw\test\real\real_1773.jpg,0,0.33938286,0
data\raw\test\real\real_1774.jpg,0,0.3780459,0
data\raw\test\real\real_1775.jpg,0,0.058918424,0
data\raw\test\real\real_1776.jpg,0,0.28237686,0
data\raw\test\real\real_1777.jpg,0,0.8380885,1
data\raw\test\real\real_1778.jpg,0,0.113115706,0
data\raw\test\real\real_1779.jpg,0,0.5283924,1
data\raw\test\real\real_178.jpg,0,0.92483175,1
data\raw\test\real\real_1780.jpg,0,0.8722315,1
data\raw\test\real\real_1781.jpg,0,0.24557294,0
data\raw\test\real\real_1782.jpg,0,0.3342404,0
data\raw\test\real\real_1783.jpg,0,0.2312622,0
data\raw\test\real\real_1784.jpg,0,0.31170356,0
data\raw\test\real\real_1785.jpg,0,0.438895,0
data\raw\test\real\real_1786.jpg,0,0.22220966,0
data\raw\test\real\real_1787.jpg,0,0.17932127,0
data\raw\test\real\real_1788.jpg,0,0.05031705,0
data\raw\test\real\real_1789.jpg,0,0.29640177,0
data\raw\test\real\real_179.jpg,0,0.31425545,0
data\raw\test\real\real_1790.jpg,0,0.5842082,1
data\raw\test\real\real_1791.jpg,0,0.8803639,1
data\raw\test\real\real_1792.jpg,0,0.56633025,1
data\raw\test\real\real_1793.jpg,0,0.14285453,0
data\raw\test\real\real_1794.jpg,0,0.24571693,0
data\raw\test\real\real_1795.jpg,0,0.24509686,0
data\raw\test\real\real_1796.jpg,0,0.09764524,0
data\raw\test\real\real_1797.jpg,0,0.083120294,0
data\raw\test\real\real_1798.jpg,0,0.34305876,0
data\raw\test\real\real_1799.jpg,0,0.18857244,0
data\raw\test\real\real_18.jpg,0,0.43500856,0
data\raw\test\real\real_180.jpg,0,0.60689574,1
data\raw\test\real\real_1800.jpg,0,0.75400305,1
data\raw\test\real\real_1801.jpg,0,0.89328814,1
data\raw\test\real\real_1802.jpg,0,0.3765359,0
data\raw\test\real\real_1803.jpg,0,0.21809936,0
data\raw\test\real\real_1804.jpg,0,0.71712595,1
data\raw\test\real\real_1805.jpg,0,0.64860076,1
data\raw\test\real\real_1806.jpg,0,0.3718348,0
data\raw\test\real\real_1807.jpg,0,0.6580544,1
data\raw\test\real\real_1808.jpg,0,0.4237701,0
data\raw\test\real\real_1809.jpg,0,0.4284803,0
data\raw\test\real\real_181.jpg,0,0.1302408,0
data\raw\test\real\real_1810.jpg,0,0.78259397,1
data\raw\test\real\real_1811.jpg,0,0.4854097,0
data\raw\test\real\real_1812.jpg,0,0.08503829,0
data\raw\test\real\real_1813.jpg,0,0.44662914,0
data\raw\test\real\real_1814.jpg,0,0.17868774,0
data\raw\test\real\real_1815.jpg,0,0.06607933,0
data\raw\test\real\real_1816.jpg,0,0.09953571,0
data\raw\test\real\real_1817.jpg,0,0.41212535,0
data\raw\test\real\real_1818.jpg,0,0.03758707,0
data\raw\test\real\real_1819.jpg,0,0.011933383,0
data\raw\test\real\real_182.jpg,0,0.041715827,0
data\raw\test\real\real_1820.jpg,0,0.04716222,0
data\raw\test\real\real_1821.jpg,0,0.182354,0
data\raw\test\real\real_1822.jpg,0,0.23778735,0
data\raw\test\real\real_1823.jpg,0,0.3952737,0
data\raw\test\real\real_1824.jpg,0,0.23146018,0
data\raw\test\real\real_1825.jpg,0,0.17401618,0
data\raw\test\real\real_1826.jpg,0,0.9143821,1
data\raw\test\real\real_1827.jpg,0,0.1742619,0
data\raw\test\real\real_1828.jpg,0,0.50580823,1
data\raw\test\real\real_1829.jpg,0,0.7737065,1
data\raw\test\real\real_183.jpg,0,0.33715487,0
data\raw\test\real\real_1830.jpg,0,0.2538483,0
data\raw\test\real\real_1831.jpg,0,0.2262676,0
data\raw\test\real\real_1832.jpg,0,0.6096106,1
data\raw\test\real\real_1833.jpg,0,0.35774875,0
data\raw\test\real\real_1834.jpg,0,0.40917006,0
data\raw\test\real\real_1835.jpg,0,0.029737633,0
data\raw\test\real\real_1836.jpg,0,0.14557773,0
data\raw\test\real\real_1837.jpg,0,0.038257293,0
data\raw\test\real\real_1838.jpg,0,0.08870999,0
data\raw\test\real\real_1839.jpg,0,0.084776685,0
data\raw\test\real\real_184.jpg,0,0.19032739,0
data\raw\test\real\real_1840.jpg,0,0.6000639,1
data\raw\test\real\real_1841.jpg,0,0.58377916,1
data\raw\test\real\real_1842.jpg,0,0.12588467,0
data\raw\test\real\real_1843.jpg,0,0.5931914,1
data\raw\test\real\real_1844.jpg,0,0.93093014,1
data\raw\test\real\real_1845.jpg,0,0.560014,1
data\raw\test\real\real_1846.jpg,0,0.8925572,1
data\raw\test\real\real_1847.jpg,0,0.501491,1
data\raw\test\real\real_1848.jpg,0,0.07780614,0
data\raw\test\real\real_1849.jpg,0,0.08714721,0
