path,label,prob_fake,pred
data\raw\val\real\real_1041.jpg,0,3.1951387e-07,0
data\raw\val\real\real_10410.jpg,0,1.709135e-05,0
data\raw\val\real\real_10411.jpg,0,1.752964e-07,0
data\raw\val\real\real_10412.jpg,0,3.7587773e-07,0
data\raw\val\real\real_10413.jpg,0,2.7981334e-06,0
data\raw\val\real\real_10414.jpg,0,5.8060874e-07,0
data\raw\val\real\real_10415.jpg,0,5.827234e-07,0
data\raw\val\real\real_10416.jpg,0,0.0005456244,0
data\raw\val\real\real_10417.jpg,0,0.00044384567,0
data\raw\val\real\real_10418.jpg,0,5.8036517e-06,0
data\raw\val\real\real_10419.jpg,0,1.0683628e-06,0
data\raw\val\real\real_1042.jpg,0,5.46576e-08,0
data\raw\val\real\real_10420.jpg,0,4.985401e-07,0
data\raw\val\real\real_10421.jpg,0,1.3763304e-05,0
data\raw\val\real\real_10422.jpg,0,1.2631975e-08,0
data\raw\val\real\real_10423.jpg,0,1.5636226e-05,0
data\raw\val\real\real_10424.jpg,0,1.6741036e-06,0
data\raw\val\real\real_10425.jpg,0,2.2543677e-06,0
data\raw\val\real\real_10426.jpg,0,0.00011472664,0
data\raw\val\real\real_10427.jpg,0,4.2709747e-10,0
data\raw\val\real\real_10428.jpg,0,2.8633249e-10,0
data\raw\val\real\real_10429.jpg,0,6.722217e-07,0
data\raw\val\real\real_1043.jpg,0,3.9022485e-08,0
data\raw\val\real\real_10430.jpg,0,1.04422e-07,0
data\raw\val\real\real_10431.jpg,0,3.4591068e-08,0
data\raw\val\real\real_10432.jpg,0,6.305298e-07,0
data\raw\val\real\real_10433.jpg,0,1.9158202e-05,0
data\raw\val\real\real_10434.jpg,0,1.2880055e-09,0
data\raw\val\real\real_10435.jpg,0,3.549881e-08,0
data\raw\val\real\real_10436.jpg,0,5.505175e-06,0
data\raw\val\real\real_10437.jpg,0,1.03072864e-07,0
data\raw\val\real\real_10438.jpg,0,1.6944824e-09,0
data\raw\val\real\real_10439.jpg,0,3.262964e-08,0
data\raw\val\real\real_1044.jpg,0,9.9844115e-08,0
data\raw\val\real\real_10440.jpg,0,2.9596237e-07,0
data\raw\val\real\real_10441.jpg,0,9.5108027e-07,0
data\raw\val\real\real_10442.jpg,0,3.395432e-08,0
data\raw\val\real\real_10443.jpg,0,1.4201853e-09,0
data\raw\val\real\real_10444.jpg,0,1.5329161e-07,0
data\raw\val\real\real_10445.jpg,0,1.1246398e-06,0
data\raw\val\real\real_10446.jpg,0,0.00016206759,0
data\raw\val\real\real_10447.jpg,0,1.14258285e-07,0
data\raw\val\real\real_10448.jpg,0,8.219108e-09,0
data\raw\val\real\real_10449.jpg,0,1.2040873e-06,0
data\raw\val\real\real_1045.jpg,0,0.562769,1
data\raw\val\real\real_10450.jpg,0,1.3052141e-07,0
data\raw\val\real\real_10451.jpg,0,0.006211053,0
data\raw\val\real\real_10452.jpg,0,2.9461672e-08,0
data\raw\val\real\real_10453.jpg,0,2.3184987e-06,0
data\raw\val\real\real_10454.jpg,0,1.1047242e-08,0
data\raw\val\real\real_10455.jpg,0,6.929454e-07,0
data\raw\val\real\real_10456.jpg,0,2.3977209e-05,0
data\raw\val\real\real_10457.jpg,0,0.00021363463,0
data\raw\val\real\real_10458.jpg,0,5.681787e-09,0
data\raw\val\real\real_10459.jpg,0,3.4146364e-08,0
data\raw\val\real\real_1046.jpg,0,0.00010865874,0
data\raw\val\real\real_10460.jpg,0,1.10659794e-10,0
data\raw\val\real\real_10461.jpg,0,1.8572067e-08,0
data\raw\val\real\real_10462.jpg,0,3.4276283e-08,0
data\raw\val\real\real_10463.jpg,0,4.3064023e-07,0
data\raw\val\real\real_10464.jpg,0,8.5549473e-10,0
data\raw\val\real\real_10465.jpg,0,1.7250002e-07,0
data\raw\val\real\real_10466.jpg,0,4.0938605e-08,0
data\raw\val\real\real_10467.jpg,0,2.9145217e-06,0
data\raw\val\real\real_10468.jpg,0,1.9561e-06,0
data\raw\val\real\real_10469.jpg,0,1.6195189e-06,0
data\raw\val\real\real_1047.jpg,0,3.762252e-08,0
data\raw\val\real\real_10470.jpg,0,2.2248645e-07,0
data\raw\val\real\real_10471.jpg,0,0.01302938,0
data\raw\val\real\real_10472.jpg,0,8.6985985e-08,0
data\raw\val\real\real_10473.jpg,0,2.3587652e-09,0
data\raw\val\real\real_10474.jpg,0,0.00082836713,0
data\raw\val\real\real_10475.jpg,0,1.8801545e-10,0
data\raw\val\real\real_10476.jpg,0,0.96717083,1
data\raw\val\real\real_10477.jpg,0,2.9177702e-06,0
data\raw\val\real\real_10478.jpg,0,1.1675743e-07,0
data\raw\val\real\real_10479.jpg,0,0.0035937289,0
data\raw\val\real\real_1048.jpg,0,1.4652945e-05,0
data\raw\val\real\real_10480.jpg,0,3.5593533e-07,0
data\raw\val\real\real_10481.jpg,0,5.011638e-07,0
data\raw\val\real\real_10482.jpg,0,0.00014769644,0
data\raw\val\real\real_10483.jpg,0,4.317338e-05,0
data\raw\val\real\real_10484.jpg,0,1.9049189e-08,0
data\raw\val\real\real_10485.jpg,0,2.583045e-07,0
data\raw\val\real\real_10486.jpg,0,0.06489116,0
data\raw\val\real\real_10487.jpg,0,1.9295037e-05,0
data\raw\val\real\real_10488.jpg,0,1.6970553e-07,0
data\raw\val\real\real_10489.jpg,0,9.535747e-06,0
data\raw\val\real\real_1049.jpg,0,3.851251e-06,0
data\raw\val\real\real_10490.jpg,0,0.0026897157,0
data\raw\val\real\real_10491.jpg,0,6.216312e-08,0
data\raw\val\real\real_10492.jpg,0,2.8953841e-06,0
data\raw\val\real\real_10493.jpg,0,1.2879535e-05,0
data\raw\val\real\real_10494.jpg,0,1.3722298e-07,0
data\raw\val\real\real_10495.jpg,0,2.6014825e-06,0
data\raw\val\real\real_10496.jpg,0,2.561972e-05,0
data\raw\val\real\real_10497.jpg,0,2.1487224e-07,0
data\raw\val\real\real_10498.jpg,0,2.7994367e-09,0
data\raw\val\real\real_10499.jpg,0,3.484558e-10,0
data\raw\val\real\real_105.jpg,0,1.4423917e-07,0
data\raw\val\real\real_1050.jpg,0,0.0009056878,0
data\raw\val\real\real_10500.jpg,0,9.976413e-09,0
data\raw\val\real\real_10501.jpg,0,2.6610585e-05,0
data\raw\val\real\real_10502.jpg,0,0.00022524792,0
data\raw\val\real\real_10503.jpg,0,7.355671e-08,0
data\raw\val\real\real_10504.jpg,0,1.4705416e-09,0
data\raw\val\real\real_10505.jpg,0,4.036236e-09,0
data\raw\val\real\real_10506.jpg,0,1.0409389e-07,0
data\raw\val\real\real_10507.jpg,0,1.8597595e-07,0
data\raw\val\real\real_10508.jpg,0,5.8358097e-08,0
data\raw\val\real\real_10509.jpg,0,1.2528967e-07,0
data\raw\val\real\real_1051.jpg,0,6.9905596e-08,0
data\raw\val\real\real_10510.jpg,0,5.5146106e-08,0
data\raw\val\real\real_10511.jpg,0,1.1496196e-07,0
data\raw\val\real\real_10512.jpg,0,3.604917e-08,0
data\raw\val\real\real_10513.jpg,0,1.07366645e-07,0
data\raw\val\real\real_10514.jpg,0,8.7319495e-07,0
data\raw\val\real\real_10515.jpg,0,1.103345e-08,0
data\raw\val\real\real_10516.jpg,0,7.704941e-09,0
data\raw\val\real\real_10517.jpg,0,1.6594117e-06,0
data\raw\val\real\real_10518.jpg,0,3.371811e-08,0
data\raw\val\real\real_10519.jpg,0,5.776529e-07,0
data\raw\val\real\real_1052.jpg,0,2.5823947e-06,0
data\raw\val\real\real_10520.jpg,0,3.550207e-07,0
data\raw\val\real\real_10521.jpg,0,5.673235e-08,0
data\raw\val\real\real_10522.jpg,0,2.0932123e-07,0
data\raw\val\real\real_10523.jpg,0,2.697656e-09,0
data\raw\val\real\real_10524.jpg,0,5.9440475e-07,0
data\raw\val\real\real_10525.jpg,0,1.2837338e-05,0
data\raw\val\real\real_10526.jpg,0,5.33035e-07,0
data\raw\val\real\real_10527.jpg,0,8.985715e-07,0
data\raw\val\real\real_10528.jpg,0,6.972812e-11,0
data\raw\val\real\real_10529.jpg,0,3.9135482e-08,0
data\raw\val\real\real_1053.jpg,0,7.396809e-05,0
data\raw\val\real\real_10530.jpg,0,1.3756522e-07,0
data\raw\val\real\real_10531.jpg,0,5.4314967e-08,0
data\raw\val\real\real_10532.jpg,0,1.0746166e-06,0
data\raw\val\real\real_10533.jpg,0,2.3154937e-06,0
data\raw\val\real\real_10534.jpg,0,1.2171296e-07,0
data\raw\val\real\real_10535.jpg,0,1.616493e-06,0
data\raw\val\real\real_10536.jpg,0,1.6747994e-05,0
data\raw\val\real\real_10537.jpg,0,6.3035036e-06,0
data\raw\val\real\real_10538.jpg,0,4.0854006e-06,0
data\raw\val\real\real_10539.jpg,0,0.00017434424,0
data\raw\val\real\real_1054.jpg,0,1.1519401e-06,0
data\raw\val\real\real_10540.jpg,0,6.592313e-06,0
data\raw\val\real\real_10541.jpg,0,6.424106e-07,0
data\raw\val\real\real_10542.jpg,0,0.00020924008,0
data\raw\val\real\real_10543.jpg,0,3.831156e-05,0
data\raw\val\real\real_10544.jpg,0,1.6910026e-05,0
data\raw\val\real\real_10545.jpg,0,9.676051e-06,0
data\raw\val\real\real_10546.jpg,0,0.3844138,0
data\raw\val\real\real_10547.jpg,0,1.1451197e-08,0
data\raw\val\real\real_10548.jpg,0,0.26438877,0
data\raw\val\real\real_10549.jpg,0,7.3046124e-08,0
data\raw\val\real\real_1055.jpg,0,3.8400478e-05,0
data\raw\val\real\real_10550.jpg,0,6.0183595e-08,0
data\raw\val\real\real_10551.jpg,0,7.3544335e-09,0
data\raw\val\real\real_10552.jpg,0,4.0767394e-09,0
data\raw\val\real\real_10553.jpg,0,3.386894e-08,0
data\raw\val\real\real_10554.jpg,0,6.822278e-10,0
data\raw\val\real\real_10555.jpg,0,2.2862675e-07,0
data\raw\val\real\real_10556.jpg,0,3.7044232e-09,0
data\raw\val\real\real_10557.jpg,0,1.994799e-09,0
data\raw\val\real\real_10558.jpg,0,3.4063422e-08,0
data\raw\val\real\real_10559.jpg,0,1.8759066e-06,0
data\raw\val\real\real_1056.jpg,0,1.2268124e-07,0
data\raw\val\real\real_10560.jpg,0,9.459179e-09,0
data\raw\val\real\real_10561.jpg,0,3.0661058e-09,0
data\raw\val\real\real_10562.jpg,0,3.459862e-10,0
data\raw\val\real\real_10563.jpg,0,4.5599827e-06,0
data\raw\val\real\real_10564.jpg,0,1.0558753e-05,0
data\raw\val\real\real_10565.jpg,0,8.111293e-07,0
data\raw\val\real\real_10566.jpg,0,5.11729e-06,0
data\raw\val\real\real_10567.jpg,0,7.6283124e-10,0
data\raw\val\real\real_10568.jpg,0,9.952962e-08,0
data\raw\val\real\real_10569.jpg,0,4.4279712e-08,0
data\raw\val\real\real_1057.jpg,0,5.387306e-07,0
data\raw\val\real\real_10570.jpg,0,6.565858e-07,0
data\raw\val\real\real_10571.jpg,0,1.0305296e-08,0
data\raw\val\real\real_10572.jpg,0,3.4969864e-07,0
data\raw\val\real\real_10573.jpg,0,4.419095e-08,0
data\raw\val\real\real_10574.jpg,0,1.8220113e-08,0
data\raw\val\real\real_10575.jpg,0,6.7376206e-08,0
data\raw\val\real\real_10576.jpg,0,1.002446e-08,0
data\raw\val\real\real_10577.jpg,0,8.2159437e-07,0
data\raw\val\real\real_10578.jpg,0,1.4970284e-05,0
data\raw\val\real\real_10579.jpg,0,5.811179e-07,0
data\raw\val\real\real_1058.jpg,0,0.9999989,1
data\raw\val\real\real_10580.jpg,0,1.6941783e-06,0
data\raw\val\real\real_10581.jpg,0,1.3461313e-05,0
data\raw\val\real\real_10582.jpg,0,5.417612e-08,0
data\raw\val\real\real_10583.jpg,0,4.4321205e-05,0
data\raw\val\real\real_10584.jpg,0,8.223483e-09,0
data\raw\val\real\real_10585.jpg,0,1.6037377e-06,0
data\raw\val\real\real_10586.jpg,0,2.5744573e-06,0
data\raw\val\real\real_10587.jpg,0,1.6231478e-06,0
data\raw\val\real\real_10588.jpg,0,1.926398e-06,0
data\raw\val\real\real_10589.jpg,0,6.3878884e-09,0
data\raw\val\real\real_1059.jpg,0,0.9966524,1
data\raw\val\real\real_10590.jpg,0,1.2871736e-08,0
data\raw\val\real\real_10591.jpg,0,2.8383183e-06,0
data\raw\val\real\real_10592.jpg,0,2.8786387e-08,0
data\raw\val\real\real_10593.jpg,0,5.436471e-07,0
data\raw\val\real\real_10594.jpg,0,3.329403e-07,0
data\raw\val\real\real_10595.jpg,0,3.0669169e-06,0
data\raw\val\real\real_10596.jpg,0,2.2917133e-08,0
data\raw\val\real\real_10597.jpg,0,1.736778e-09,0
data\raw\val\real\real_10598.jpg,0,1.5997188e-07,0
data\raw\val\real\real_10599.jpg,0,2.0623075e-07,0
data\raw\val\real\real_106.jpg,0,2.9657327e-05,0
data\raw\val\real\real_1060.jpg,0,1.5904858e-05,0
data\raw\val\real\real_10600.jpg,0,4.655978e-09,0
data\raw\val\real\real_10601.jpg,0,4.452283e-06,0
data\raw\val\real\real_10602.jpg,0,5.6885128e-08,0
data\raw\val\real\real_10603.jpg,0,9.309295e-06,0
data\raw\val\real\real_10604.jpg,0,1.348512e-07,0
data\raw\val\real\real_10605.jpg,0,1.8909259e-06,0
data\raw\val\real\real_10606.jpg,0,0.00011501889,0
data\raw\val\real\real_10607.jpg,0,3.070009e-09,0
data\raw\val\real\real_10608.jpg,0,2.5946638e-05,0
data\raw\val\real\real_10609.jpg,0,2.9098613e-08,0
data\raw\val\real\real_1061.jpg,0,2.1495764e-06,0
data\raw\val\real\real_10610.jpg,0,0.0015068065,0
data\raw\val\real\real_10611.jpg,0,1.9367786e-07,0
data\raw\val\real\real_10612.jpg,0,1.781686e-08,0
data\raw\val\real\real_10613.jpg,0,2.2849137e-07,0
data\raw\val\real\real_10614.jpg,0,8.442743e-05,0
data\raw\val\real\real_10615.jpg,0,1.4258037e-06,0
data\raw\val\real\real_10616.jpg,0,9.255792e-09,0
data\raw\val\real\real_10617.jpg,0,8.7663604e-05,0
data\raw\val\real\real_10618.jpg,0,0.005897204,0
data\raw\val\real\real_10619.jpg,0,2.2055339e-08,0
data\raw\val\real\real_1062.jpg,0,4.9944858e-05,0
data\raw\val\real\real_10620.jpg,0,3.9451304e-08,0
data\raw\val\real\real_10621.jpg,0,4.2363922e-07,0
data\raw\val\real\real_10622.jpg,0,2.3315037e-08,0
data\raw\val\real\real_10623.jpg,0,3.300346e-06,0
data\raw\val\real\real_10624.jpg,0,3.5142984e-06,0
data\raw\val\real\real_10625.jpg,0,1.4952022e-05,0
data\raw\val\real\real_10626.jpg,0,4.0405442e-07,0
data\raw\val\real\real_10627.jpg,0,4.4041596e-07,0
data\raw\val\real\real_10628.jpg,0,7.4347435e-07,0
data\raw\val\real\real_10629.jpg,0,7.3770375e-06,0
data\raw\val\real\real_1063.jpg,0,6.579473e-07,0
data\raw\val\real\real_10630.jpg,0,0.0006657083,0
data\raw\val\real\real_10631.jpg,0,2.4028346e-09,0
data\raw\val\real\real_10632.jpg,0,3.9516304e-05,0
data\raw\val\real\real_10633.jpg,0,2.0203315e-09,0
data\raw\val\real\real_10634.jpg,0,7.9174e-08,0
data\raw\val\real\real_10635.jpg,0,0.0032231032,0
data\raw\val\real\real_10636.jpg,0,1.4089889e-08,0
data\raw\val\real\real_10637.jpg,0,3.3305588e-07,0
data\raw\val\real\real_10638.jpg,0,9.573544e-06,0
data\raw\val\real\real_10639.jpg,0,5.0970306e-07,0
data\raw\val\real\real_1064.jpg,0,2.1734659e-08,0
data\raw\val\real\real_10640.jpg,0,0.00013358142,0
data\raw\val\real\real_10641.jpg,0,0.010582244,0
data\raw\val\real\real_10642.jpg,0,1.1096066e-05,0
data\raw\val\real\real_10643.jpg,0,5.649616e-09,0
data\raw\val\real\real_10644.jpg,0,4.155185e-06,0
data\raw\val\real\real_10645.jpg,0,2.1091287e-07,0
data\raw\val\real\real_10646.jpg,0,2.0468551e-08,0
data\raw\val\real\real_10647.jpg,0,2.0309262e-06,0
data\raw\val\real\real_10648.jpg,0,4.976148e-07,0
data\raw\val\real\real_10649.jpg,0,1.344818e-08,0
data\raw\val\real\real_1065.jpg,0,1.3811609e-05,0
data\raw\val\real\real_10650.jpg,0,2.0227024e-07,0
data\raw\val\real\real_10651.jpg,0,0.0030221546,0
data\raw\val\real\real_10652.jpg,0,1.7073043e-08,0
data\raw\val\real\real_10653.jpg,0,2.5137528e-05,0
data\raw\val\real\real_10654.jpg,0,0.00043491524,0
data\raw\val\real\real_10655.jpg,0,1.7716166e-05,0
data\raw\val\real\real_10656.jpg,0,1.2107516e-07,0
data\raw\val\real\real_10657.jpg,0,0.006791344,0
data\raw\val\real\real_10658.jpg,0,2.568104e-09,0
data\raw\val\real\real_10659.jpg,0,2.8299824e-10,0
data\raw\val\real\real_1066.jpg,0,0.35268158,0
data\raw\val\real\real_10660.jpg,0,4.582013e-08,0
data\raw\val\real\real_10661.jpg,0,0.0036571177,0
data\raw\val\real\real_10662.jpg,0,0.00080114783,0
data\raw\val\real\real_10663.jpg,0,2.7385349e-08,0
data\raw\val\real\real_10664.jpg,0,3.1598584e-09,0
data\raw\val\real\real_10665.jpg,0,2.6988447e-09,0
data\raw\val\real\real_10666.jpg,0,7.6809005e-07,0
data\raw\val\real\real_10667.jpg,0,4.959545e-06,0
data\raw\val\real\real_10668.jpg,0,1.7606467e-08,0
data\raw\val\real\real_10669.jpg,0,2.4456622e-06,0
data\raw\val\real\real_1067.jpg,0,1.0841487e-08,0
data\raw\val\real\real_10670.jpg,0,1.13703e-08,0
data\raw\val\real\real_10671.jpg,0,2.6026535e-07,0
data\raw\val\real\real_10672.jpg,0,0.020567369,0
data\raw\val\real\real_10673.jpg,0,2.7090428e-07,0
data\raw\val\real\real_10674.jpg,0,3.3936965e-05,0
data\raw\val\real\real_10675.jpg,0,3.7436834e-08,0
data\raw\val\real\real_10676.jpg,0,3.8773276e-08,0
data\raw\val\real\real_10677.jpg,0,0.00065817503,0
data\raw\val\real\real_10678.jpg,0,0.00053019635,0
data\raw\val\real\real_10679.jpg,0,7.2033326e-09,0
data\raw\val\real\real_1068.jpg,0,5.3081567e-07,0
data\raw\val\real\real_10680.jpg,0,4.450933e-09,0
data\raw\val\real\real_10681.jpg,0,0.00018486792,0
data\raw\val\real\real_10682.jpg,0,2.6560112e-08,0
data\raw\val\real\real_10683.jpg,0,6.4221677e-09,0
data\raw\val\real\real_10684.jpg,0,2.3743057e-07,0
data\raw\val\real\real_10685.jpg,0,4.178714e-05,0
data\raw\val\real\real_10686.jpg,0,4.0725763e-07,0
data\raw\val\real\real_10687.jpg,0,4.336365e-09,0
data\raw\val\real\real_10688.jpg,0,3.8237303e-07,0
data\raw\val\real\real_10689.jpg,0,1.372201e-07,0
data\raw\val\real\real_1069.jpg,0,0.00013679157,0
data\raw\val\real\real_10690.jpg,0,1.3507902e-07,0
data\raw\val\real\real_10691.jpg,0,4.6450968e-08,0
data\raw\val\real\real_10692.jpg,0,8.471055e-09,0
data\raw\val\real\real_10693.jpg,0,9.960635e-08,0
data\raw\val\real\real_10694.jpg,0,0.0015238285,0
data\raw\val\real\real_10695.jpg,0,2.0597793e-06,0
data\raw\val\real\real_10696.jpg,0,1.0071779e-08,0
data\raw\val\real\real_10697.jpg,0,2.1878617e-07,0
data\raw\val\real\real_10698.jpg,0,0.97139066,1
data\raw\val\real\real_10699.jpg,0,0.0005035066,0
data\raw\val\real\real_107.jpg,0,2.3541826e-07,0
data\raw\val\real\real_1070.jpg,0,3.0591735e-07,0
data\raw\val\real\real_10700.jpg,0,3.315989e-10,0
data\raw\val\real\real_10701.jpg,0,2.3292946e-08,0
data\raw\val\real\real_10702.jpg,0,1.7517934e-08,0
data\raw\val\real\real_10703.jpg,0,5.256498e-09,0
data\raw\val\real\real_10704.jpg,0,1.5995106e-08,0
data\raw\val\real\real_10705.jpg,0,0.06664775,0
data\raw\val\real\real_10706.jpg,0,3.546805e-10,0
data\raw\val\real\real_10707.jpg,0,5.1168037e-05,0
data\raw\val\real\real_10708.jpg,0,0.0009412555,0
data\raw\val\real\real_10709.jpg,0,0.028992662,0
data\raw\val\real\real_1071.jpg,0,7.446322e-09,0
data\raw\val\real\real_10710.jpg,0,5.370939e-06,0
data\raw\val\real\real_10711.jpg,0,0.0004518567,0
data\raw\val\real\real_10712.jpg,0,0.00377544,0
data\raw\val\real\real_10713.jpg,0,0.018673284,0
data\raw\val\real\real_10714.jpg,0,0.9704503,1
data\raw\val\real\real_10715.jpg,0,8.570567e-05,0
data\raw\val\real\real_10716.jpg,0,3.2103864e-07,0
data\raw\val\real\real_10717.jpg,0,9.621858e-09,0
data\raw\val\real\real_10718.jpg,0,6.1273695e-06,0
data\raw\val\real\real_10719.jpg,0,8.010444e-06,0
data\raw\val\real\real_1072.jpg,0,1.6627415e-06,0
data\raw\val\real\real_10720.jpg,0,1.3178585e-06,0
data\raw\val\real\real_10721.jpg,0,8.86196e-06,0
data\raw\val\real\real_10722.jpg,0,2.1007292e-08,0
data\raw\val\real\real_10723.jpg,0,9.5695526e-08,0
data\raw\val\real\real_10724.jpg,0,8.199414e-08,0
data\raw\val\real\real_10725.jpg,0,4.2446906e-08,0
data\raw\val\real\real_10726.jpg,0,1.6586998e-07,0
data\raw\val\real\real_10727.jpg,0,9.7695256e-08,0
data\raw\val\real\real_10728.jpg,0,3.859126e-08,0
data\raw\val\real\real_10729.jpg,0,2.4719148e-07,0
data\raw\val\real\real_1073.jpg,0,0.0004899781,0
data\raw\val\real\real_10730.jpg,0,8.224519e-09,0
data\raw\val\real\real_10731.jpg,0,4.3353666e-08,0
data\raw\val\real\real_10732.jpg,0,1.0068909e-05,0
data\raw\val\real\real_10733.jpg,0,0.0037916072,0
data\raw\val\real\real_10734.jpg,0,5.8216847e-07,0
data\raw\val\real\real_10735.jpg,0,7.652921e-06,0
data\raw\val\real\real_10736.jpg,0,0.025329934,0
data\raw\val\real\real_10737.jpg,0,1.0286311e-07,0
data\raw\val\real\real_10738.jpg,0,1.3854608e-07,0
data\raw\val\real\real_10739.jpg,0,5.9715074e-07,0
data\raw\val\real\real_1074.jpg,0,2.910672e-06,0
data\raw\val\real\real_10740.jpg,0,1.8029533e-07,0
data\raw\val\real\real_10741.jpg,0,4.4617404e-06,0
data\raw\val\real\real_10742.jpg,0,5.0861047e-08,0
data\raw\val\real\real_10743.jpg,0,5.932133e-08,0
data\raw\val\real\real_10744.jpg,0,1.28348165e-05,0
data\raw\val\real\real_10745.jpg,0,3.5481687e-08,0
data\raw\val\real\real_10746.jpg,0,3.0595095e-07,0
data\raw\val\real\real_10747.jpg,0,2.0572703e-08,0
data\raw\val\real\real_10748.jpg,0,1.9528537e-09,0
data\raw\val\real\real_10749.jpg,0,9.997204e-06,0
data\raw\val\real\real_1075.jpg,0,4.8957713e-06,0
data\raw\val\real\real_10750.jpg,0,5.449006e-07,0
data\raw\val\real\real_10751.jpg,0,1.9269054e-07,0
data\raw\val\real\real_10752.jpg,0,1.4497753e-07,0
data\raw\val\real\real_10753.jpg,0,0.98234427,1
data\raw\val\real\real_10754.jpg,0,2.9139214e-08,0
data\raw\val\real\real_10755.jpg,0,5.259783e-05,0
data\raw\val\real\real_10756.jpg,0,1.3152071e-08,0
data\raw\val\real\real_10757.jpg,0,1.804522e-07,0
data\raw\val\real\real_10758.jpg,0,1.7736613e-07,0
data\raw\val\real\real_10759.jpg,0,0.0052878186,0
data\raw\val\real\real_1076.jpg,0,2.802762e-07,0
data\raw\val\real\real_10760.jpg,0,4.3854396e-09,0
data\raw\val\real\real_10761.jpg,0,3.2449103e-07,0
data\raw\val\real\real_10762.jpg,0,5.100273e-10,0
data\raw\val\real\real_10763.jpg,0,2.4698411e-07,0
data\raw\val\real\real_10764.jpg,0,2.412227e-07,0
data\raw\val\real\real_10765.jpg,0,0.0046082246,0
data\raw\val\real\real_10766.jpg,0,1.5155564e-08,0
data\raw\val\real\real_10767.jpg,0,3.4838214e-07,0
data\raw\val\real\real_10768.jpg,0,5.414558e-05,0
data\raw\val\real\real_10769.jpg,0,0.0012390463,0
data\raw\val\real\real_1077.jpg,0,9.97989e-10,0
data\raw\val\real\real_10770.jpg,0,9.3669186e-08,0
data\raw\val\real\real_10771.jpg,0,1.3087443e-06,0
data\raw\val\real\real_10772.jpg,0,2.095965e-07,0
data\raw\val\real\real_10773.jpg,0,3.3490576e-08,0
data\raw\val\real\real_10774.jpg,0,7.845364e-08,0
data\raw\val\real\real_10775.jpg,0,1.0257745e-07,0
data\raw\val\real\real_10776.jpg,0,3.982598e-09,0
data\raw\val\real\real_10777.jpg,0,3.429891e-08,0
data\raw\val\real\real_10778.jpg,0,5.1150423e-10,0
data\raw\val\real\real_10779.jpg,0,0.94556475,1
data\raw\val\real\real_1078.jpg,0,0.003227113,0
data\raw\val\real\real_10780.jpg,0,3.8029211e-06,0
data\raw\val\real\real_10781.jpg,0,8.8365596e-05,0
data\raw\val\real\real_10782.jpg,0,7.124793e-08,0
data\raw\val\real\real_10783.jpg,0,1.1016358e-07,0
data\raw\val\real\real_10784.jpg,0,5.144979e-07,0
data\raw\val\real\real_10785.jpg,0,1.068583e-06,0
data\raw\val\real\real_10786.jpg,0,1.7832623e-06,0
data\raw\val\real\real_10787.jpg,0,6.159187e-09,0
data\raw\val\real\real_10788.jpg,0,5.7005662e-09,0
data\raw\val\real\real_10789.jpg,0,1.7949272e-08,0
data\raw\val\real\real_1079.jpg,0,5.1250083e-08,0
data\raw\val\real\real_10790.jpg,0,5.8960975e-10,0
data\raw\val\real\real_10791.jpg,0,1.0915311e-06,0
data\raw\val\real\real_10792.jpg,0,1.534029e-06,0
data\raw\val\real\real_10793.jpg,0,1.934917e-08,0
data\raw\val\real\real_10794.jpg,0,2.8003566e-08,0
data\raw\val\real\real_10795.jpg,0,4.855385e-07,0
data\raw\val\real\real_10796.jpg,0,5.700417e-08,0
data\raw\val\real\real_10797.jpg,0,3.3363176e-06,0
data\raw\val\real\real_10798.jpg,0,8.764631e-05,0
data\raw\val\real\real_10799.jpg,0,2.971977e-08,0
data\raw\val\real\real_108.jpg,0,0.0005586708,0
data\raw\val\real\real_1080.jpg,0,6.307599e-06,0
